text,gold_label,crowd_label,conf0,conf1,conf2
never mind self-driv ... .nissan develop first self-clean car url_ iaaa_,2,2,0.0,0.0,1.0
mention_ mention_ urban environ even self-driv car take much space not carri enough out,0,0,1.0,0.0,0.0
saw googl car past road p cool,1,1,0.141299999999999,0.7174,0.141299999999999
want self-driv car waitingforthefutur,1,1,0.122549999999999,0.7549,0.122549999999999
self-driv car legal idea tempt sit back relax let car drive ... url_,1,1,0.1164,0.7672,0.1164
interest thought iaau googleiaaa street analysi self-driv car iaau realli search crawl road,2,2,0.12185,0.12185,0.7563
googl 's new self-driv car could siaaa_ url_,2,2,0.0,0.0,1.0
uimention_ self drive bmw also drift equal good profession drift driver not good mention_,1,1,0.1435,0.713,0.1435
mention_ point own merc drive experi ever get autonom drive might well buy kia,0,0,0.7215,0.139249999999999,0.139249999999999
mention_ cab driver everywher start look new job googl car obvious design replac,0,0,0.7498,0.1251,0.1251
mention_ mention_ sympathet thought nyc cab go replac googl driverless car thanksonion,1,2,0.1921,0.1921,0.6158
mention_ solid car self drive car also come mind,2,2,0.0,0.0,1.0
driverless rove vehicl usual pull crosswalk make difficult cross vehicl today driver apolog,0,0,0.7202,0.1399,0.1399
saw googl car,2,2,0.1177,0.1177,0.7646
year num4 human invent self drive car unabl agre css affect select csslife,2,2,0.123199999999999,0.123199999999999,0.7536
question audienc interest ... not sure want self-driv car gartnersym,2,0,0.7505,0.12475,0.12475
saw news self drive car avail num4 yeahiueiu_,1,1,0.0,1.0,0.0
girl w/ latt put mascara car next googl 's self-driv car drive better url_,1,1,0.1481,0.7038,0.1481
spot googl self drive car mountain view == eureka url_,2,2,0.0,0.0,1.0
iaaoautonom cariaaa realli dumb thing call car complet depend monitor googl iaaanum2 ford f-num3 isniaaat,0,0,0.733,0.1335,0.1335
self drive car not went three day without drive happi back behind wheel tonight,0,0,1.0,0.0,0.0
mention_ hop self-driv delorean drift wildli out park lot,2,2,0.18935,0.18935,0.6213
mention_ self-driv car quit amaz url_,1,1,0.14095,0.7181,0.14095
spot ny self drive car broken hold one actual human drive welcom futur peopleiaaa_,0,0,1.0,0.0,0.0
governor snyder announc sign autonom vehicl bill denso booth url_,2,2,0.0,0.0,1.0
love self-driv new car smell,1,1,0.180149999999999,0.6397,0.180149999999999
mention_ self drive car would great help mani us idea expect lori,1,1,0.184649999999999,0.6307,0.184649999999999
test-driv googl 's driverless car look mom no hand googl 's robot car num3 num3 equip ... url_,1,1,0.0,1.0,0.0
1st spot today googl 's self-driv car bit disappoint driver oh cost num3k url_,0,0,1.0,0.0,0.0
get self drive car need self walk peopl get off phone no googl glass not hand free altern,0,2,0.188149999999999,0.188149999999999,0.6237
googl self drive car go kill automobil know,0,0,0.7066,0.1467,0.1467
driverless car mean mile driven higher fuel consumpt url_ transport,0,0,0.6074,0.196299999999999,0.196299999999999
say would never get self-driv car reason iiaaad never eat soylent crap food good drive fun,0,0,0.6148,0.1926,0.1926
autom vehicl technolog happen law catch david levinson avpolici,2,2,0.12585,0.12585,0.7483
mani scenario concern civil right spi espionag corpor exploit ensu driverless car futuretalk,0,0,1.0,0.0,0.0
saw internship enjoy watch driver-less car video almost num hour hint not enjoy,0,0,1.0,0.0,0.0
not wait self-driv tesla,1,1,0.1893,0.6214,0.1893
saw googl self drive car go num2+ mph num3 odd algorithm allow speed get ticket,0,0,0.6247,0.187649999999999,0.187649999999999
go get self-driv car road let know vlabauto url_,2,2,0.140799999999999,0.140799999999999,0.7184
car war action/sci-fi drew goddard 'in futur driverless car becom sentient turn human race blackoutlistnum4,0,0,0.7305,0.134749999999999,0.134749999999999
predator-lik view googl 's self-driv car url_,2,2,0.0,0.0,1.0
tire drive activ self-driv car santa rosa nm url_,1,1,0.115149999999999,0.7697,0.115149999999999
driverless car iphon import secur ocean water suppli desalin,0,0,1.0,0.0,0.0
self drive car wait long time url_,1,1,0.12995,0.7401,0.12995
taxi limo driver protest mention_ out fear imagin meet mention_ self drive car,2,2,0.0,0.0,1.0
gave googl car shocker drove iv,2,2,0.0,0.0,1.0
tesla ceo musk see fulli autonom car readi five six year via mention_,2,1,0.144299999999999,0.7114,0.144299999999999
mention_ no pictur googl self-driv car want see,2,1,0.132999999999999,0.734,0.132999999999999
gm 's mari barra new 'super cruis car safer url_ readi driverless car ye,1,1,0.126699999999999,0.7466,0.126699999999999
happen car hit cyclist almost noth happen autonom car hit cyclist iiaaad bet lot noth,0,0,0.7444,0.1278,0.1278
mention_ googl got state legal driverless car url_ mention_,2,2,0.0,0.0,1.0
huge advanc autonom car iaaomention_ hate park audi unveil self-driv car park url_ cesiaaa,1,1,0.0,1.0,0.0
good still not even self check-out rt mention_ driverless car away think url_,0,0,0.762,0.119,0.119
way home yesterday saw hand tesla googl self-driv car solar power car love silicon valley,1,1,0.0,1.0,0.0
googl self drive car need happen like traffic jam thing past num2 year url_,1,1,0.0,1.0,0.0
mention_ loool u googl car pun caughtslip,2,2,0.115649999999999,0.115649999999999,0.7687
interest .mention_ mckdisrupt self-driv car could elimin num2-num2 crash causedbi human error url_ dsnum2,1,1,0.12395,0.7521,0.12395
today self drive car pass hwi num3 felt like algorithm judg drive,0,0,0.7566,0.121699999999999,0.121699999999999
one new self-driv car would probabl realli worthwhil invest iueiaa,1,1,0.123649999999999,0.7527,0.123649999999999
mention_ know go kill driverless car speed limit not abl pass within three feet cyclist,0,0,1.0,0.0,0.0
itiaaa not go fun googl self drive car goe googl glucos measur cloud,0,0,0.7563,0.12185,0.12185
fbi warn driverless car could becom new 'lethaiaaa_ url_,0,0,0.7327,0.13365,0.13365
saw googl car eekkk life complet,1,1,0.0,1.0,0.0
googl 's self-driv car deem readi commut technolog url_,1,1,0.0,1.0,0.0
almost definit true iaaomention_ googl 's self-driv car may alreadi safer driver url_,1,1,0.1182,0.7636,0.1182
crazi last rt dont think peopl readi self drive vehicl,0,0,0.7006,0.1497,0.1497
self drive car not go matey take hour get anywher,0,0,1.0,0.0,0.0
imagin got pull driver-less lapd car n got mm incl citation/viol ft,2,2,0.13995,0.13995,0.7201
iaaomention_ next stop road self-driv car url_ url_ sign awesom,1,1,0.12845,0.7431,0.12845
pass googl car raymond jame stadium,2,2,0.0,0.0,1.0
self drive car alway freak out googl ventur url_,0,0,0.726,0.137,0.137
googl map not keep construct suppos trust driverless car get thru hwi num2 num2 around,0,0,0.7054,0.1473,0.1473
googl win first driverless formula num race,2,2,0.0,0.0,1.0
iaaa_and self-driv car still doesniaaat solv major issu massiv infrastructur need make car happi,0,0,1.0,0.0,0.0
mention_ still wait comeback mayb self-driv car arriv ... url_,2,2,0.12535,0.12535,0.7493
guy googl car camera top came park garag blast ... hillsdal mall pic iaau url_,2,2,0.1863,0.1863,0.6274
