text,crowd_label,conf0,conf1,conf2
audi first carmak get licens nevada dmv test autom vehicl audi ce cartech,2,0.0,0.0,1.0
audi say first car manufactur world get licens nevada dmv test autonom vehicl googl not make car ce,2,0.12969999999999998,0.12969999999999998,0.7406
audi test drive driverless car tampa today pretti cool,1,0.13240000000000002,0.7352,0.13240000000000002
audi first automak california test self-driv car mention_ mention_ selfdrivingcar url_,2,0.0,0.0,1.0
iaaomention_ audi get first permit test self-driv car california road url_ url_ iueia_iueia,2,0.0,0.0,1.0
audi get permit test self-driv car california url_,2,0.0,0.0,1.0
googl audi merced get california 's first self-driv car test permit car without driver may soon ... url_,2,0.10970000000000002,0.10970000000000002,0.7806
audi get first permit test driverless car california bay area drag queen say ... url_,2,0.0,0.0,1.0
today state reg autonom car go effect audi america get 1st permit test driverless car public road per mention_,2,0.0,0.0,1.0
audi get first permit test self-driv car california think twice next time tailgat new audi ... url_,2,0.0,0.0,1.0
audi get first permit test driverless car california bay area drag queen say ... url_,2,0.0,0.0,1.0
audi get permit test self-driv car california url_,2,0.0,0.0,1.0
iaaoaudi becom first automak given permit test self-driv car url_ url_ mention_,2,0.0,0.0,1.0
audi snag first permit test self-driv car california lo angel cbs/ap iaau audi first ... url_,2,0.0,0.0,1.0
agv autom guid vehicl trapac dock url_,2,0.12555,0.12555,0.7489
agv autom guid vehicl trapac dock url_,2,0.14639999999999997,0.14639999999999997,0.7072
agv autom guid vehicl trapac dock url_,2,0.0,0.0,1.0
sae on-road autom vehicl standard committe open meet,2,0.0,0.0,1.0
transport becom servic model oem respons autom vehicl control might well autoauto,2,0.13755,0.13755,0.7249
autom vehicl vs connect vehicl mittrsummit url_,2,0.0,0.0,1.0
wonum5a1 autom vehicl convey apparatu transport system bnum2b bnum2bnum2 url_,2,0.1174,0.1174,0.7652
autom vehicl suppos behav emerg autoauto,2,0.1256,0.1256,0.7488
experiencebosch first ride autom vehicl surreal stare analysi weiaaa_ url_,2,0.11754999999999999,0.11754999999999999,0.7649
chri urmson director self-driv car googl speak autom vehicl symposium num4 url_,2,0.0,0.0,1.0
autom vehicl suppos behav emerg autoauto,2,0.0,0.0,1.0
annarbor home ongo experi w/ talk car mention_ autom vehicl test site groundbreak today url_,2,0.0,0.0,1.0
wonum5a1 collabor vehicl control use human oper autom control ... bnum2q bnum2q1 url_,2,0.0,0.0,1.0
blog autom vehicl motor vehicl code url_,2,0.0,0.0,1.0
california 's new autom vehicl regul smartli not defin oper autom vehicl new term designe,2,0.0,0.0,1.0
last year googl warn would autom vehicl commerci product not-too-dist futur url_,2,0.1502,0.1502,0.6996
mention_ video sensor fusion hybrid autom research vehicl url_,2,0.0,0.0,1.0
ford reveal autom ford fusion hybrid vehicl pretti amaz fordtrend ford testiaaa_ url_,1,0.12335000000000002,0.7533,0.12335000000000002
mention_ fusion autom hybrid research vehicl light sensor roof url_,2,0.0,0.0,1.0
