text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ wish someon would ask ben carson think black live matter guarante would answer live matter gu_,3,0.0,0.0,0.0,1.0,0.0
god brain veteran gopdeb,0,0.6435,0.08912500000000001,0.08912500000000001,0.08912500000000001,0.08912500000000001
rt mention_ anoth group men take pride tell women no choic happen bodi gopdeu_,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
rt mention_ go long tire elect season shockingli ill-inform candid gopdeb url_,1,0.080875,0.6765,0.080875,0.080875,0.080875
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0879,0.0879,0.6484,0.0879,0.0879
rt mention_ question polic target young black men gop candid lol want equality.. num alllivesmatt gopu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.6759999999999999,0.08100000000000002
rt mention_ ben carson solidifi black vote gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ guy guy god go gopdeb debat next specialguest,0,0.6486,0.08785000000000001,0.08785000000000001,0.08785000000000001,0.08785000000000001
shock -- shock -- much gopdeb analysi style perform noth polici -- war no rape except cut cut cut,1,0.0,1.0,0.0,0.0,0.0
rt mention_ gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.08145,0.08145,0.08145,0.6742,0.08145
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,1.0,0.0,0.0,0.0,0.0
plan parenthood not abort keep polit bullshit away health vagina sorrynotsorri gopdeb,4,0.0,0.0,0.0,0.0,1.0
would realli let mother die rather abort serious ask presidenti hope num4 gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ realli hard believ donald trump not creat god work satir gopdeb,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
rt mention_ jim gilmor clueless isi not state alreadi rule area larger unit kingdom gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt molonlabianum2 rt icareview no war israel jewsdidnum3 gopdeb zog cuckserv ziocuck,1,0.07697499999999999,0.6921,0.07697499999999999,0.07697499999999999,0.07697499999999999
rt mention_ imwithhuck gopdeb dna defin person 5th num2th amend guarante person righttolif dontbackdown url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
speak constitut believ part talk separ church state gopdeb,0,0.7065,0.073375,0.073375,0.073375,0.073375
defund plan parenthood creat cultur life pp healthier peopl parent babi lower no abort gopdeb,4,0.0,0.0,0.0,0.0,1.0
women biggest loser last night mention_ gopdeb cityclub no mention incom inequ even voter right num2th anniv,2,0.0,0.0,1.0,0.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0,0.0,0.0,0.0
pataki pro-choic disqualifi gop candid gopdeb,4,0.0,0.0,0.0,0.0,1.0
mention_ call someon fat pig not tone gopdeb url_,2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
mention_ hate strong independ women shock not tell daughter put dick mouth hush gopdeb,2,0.09065000000000001,0.09065000000000001,0.6374,0.09065000000000001,0.09065000000000001
whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,2,0.0736,0.0736,0.7056,0.0736,0.0736
rich wage war poor die jean-paul sartr gop foreign polici gopdeb,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.0,1.0,0.0,0.0,0.0
vet politician 's afterthought squeaki wheel blacklivesmatt got attent though mention_ mention_ gopdeb,3,0.092225,0.092225,0.092225,0.6311,0.092225
ye marco rubio actual said iraq invas 'wa not mistak url_ gopdeb url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ think ben carson advoc no tax atheist gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.7093,0.07267499999999999,0.07267499999999999,0.07267499999999999,0.07267499999999999
rt mention_ gopdeb spend less minut polic violenc black live matter url_ blacklivesmatt,3,0.0,0.0,0.0,1.0,0.0
wish theyuad ask politician actual read iran deal gopdeb,1,0.07925000000000001,0.6829999999999999,0.07925000000000001,0.07925000000000001,0.07925000000000001
rt mention_ fact american danger threat white men domest isi intern gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,2,0.0887,0.0887,0.6452,0.0887,0.0887
ted cruz 's embarrassingli simplist kill em view insurg make complet unqualifi commander-in-chief gopdeb,1,0.077575,0.6897,0.077575,0.077575,0.077575
afrostateofmind rt afrochubbz kkkorgop gopdeb url_ url_,3,0.0763,0.0763,0.0763,0.6948,0.0763
rt mention_ oh fuck social issu next time play im christian nana na booboo gopdeb,0,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999,0.07669999999999999
mention_ walker comment let mother die instead allow abort 's scari gopdeb peopl nut standwithpp,4,0.0,0.0,0.0,0.0,1.0
rt mention_ dr. carson talk race like trump talk money wrong gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ anyon heard god yet gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ someon tell ben carson carri water peopl bare let speak racism much gopdeb,3,0.0877,0.0877,0.0877,0.6492,0.0877
mention_ babi 's life not destroy sold open market tcot gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ nativ american friend get kick out white folk complain illeg gopdeb,3,0.082375,0.082375,0.082375,0.6705,0.082375
rt mention_ funni male candid seem think opinion femal healthcar actual fuck relev gopdeb,2,0.0,0.0,1.0,0.0,0.0
recap gopdeb tenmen want make choic women goptbt url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ not chant war togeth gopdeb republicandeb debat gop debatewithberni,1,0.08425000000000002,0.6629999999999999,0.08425000000000002,0.08425000000000002,0.08425000000000002
rt mention_ fyi us defens spend compar countri gopdeb url_,1,0.07727500000000001,0.6909,0.07727500000000001,0.07727500000000001,0.07727500000000001
know someon decid against abort new black friend gopdeb,4,0.0,0.0,0.0,0.0,1.0
real question presid usa defund plannedparenthood gopdeb,2,0.08860000000000001,0.08860000000000001,0.6456,0.08860000000000001,0.08860000000000001
imagin trump administr deal us-russia crisi wwiii gopdeb,1,0.08554999999999999,0.6578,0.08554999999999999,0.08554999999999999,0.08554999999999999
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.077425,0.6903,0.077425,0.077425,0.077425
well dr carsonnumdid danc away race issu countri gopdeb foxnewsdeb hillarynum4,3,0.0827,0.0827,0.0827,0.6692,0.0827
rt mention_ also loser dummi rt mention_ .mention_ abort non-superstar gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ recap gopdeb tenmen want make choic women goptbt url_,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
rt mention_ voic head question wordfromgodquest gopdeb,0,0.6744,0.0814,0.0814,0.0814,0.0814
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ jim gilmor clueless isi not state alreadi rule area larger unit kingdom gopdeb,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
