text,gold_label,crowd_label,conf0,conf1
Lots of positives &amp; negatives @ last night's #GOPDebate - but why was @RandPaul the only candidate to bring up #Furguson &amp; #Baltimore?,0,1,0.3187,0.6813
TT:@ AriDavidUSA: BREAKING NEWS! Last night during the #GOPDebate megynkelly gained 300lbs and changed her name toÛ_ http://t.co/WbeymXHl3C,0,0,1,0
Cruz does not have mass appeal #sorrynotsorry #GOPDebates,0,0,0.6955,0.3045
RT @pattonoswalt: They're talking about Hilary like she's John Wick. I love it. #GOPDebate,1,1,0,1
"RT @TheFriddle: It would be so epic. I'd love to see Cruz, Rubio, Fiorina debate. Just the three of them. #EPIC #GOPDebate  https://t.co/s1Û_",1,1,0.33620000000000005,0.6638
RT @ikariusrising: Please leave #Jesus out of the #GOPDebates,0,0,1,0
"Whats really disturbing is @megynkelly thinks that people like @DWStweets would treat her fairly if they had that audience! 
#GOPDebate",0,0,1,0
"RT @Kahuna_2010: Only thing not heard last night was 

ÛÏJERRY! JERRY! JERRY! JERRY! JERRY! JERRY! JERRY! JERRY!Û #GOPDebate",0,0,0.6925,0.3075
@marksluckie @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,0,0,0.6362,0.3638
Rand Paul came off as a little petty man with Napoleon complex. Blah #tcot #trump #GOPDebate  https://t.co/hzryAMnGsZ,0,0,1,0
RT @scottjohnson: Is there a stinger after the credits? #GOPDebate,0,0,0.6659999999999999,0.3340000000000001
Props to @megynkelly for doing a great job asking the hard hitting questions @ the #GOPDebate last night,1,1,0,1
@megynkelly you were completely embarrassing and unprofessional last evening #GOPDebate,0,0,0.6667,0.33330000000000004
RT @AmyMek: How many Rhino's did @FoxNews pack this audience with!? #GOPDebate,0,0,1,0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0,1,0
"RT @WayneDupreeShow: @FoxNews is still trying 2 destroy @RealDonaldTrump huh?

Guess they have to cover up why they only spent 1:30 on raceÛ_",0,0,1,0
LET ME GET SOME STREET CRED BY GIVING A SHOUT OUT TO RONALD REAGAN. #GOPDebates,0,0,1,0
"RT @kwrcrow: Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,1,0.3378,0.6622
"RT @LeighPatrick: lol! Of course you do.   RT""@sallykohn: I think @megynkelly won #GOPDebate!"" #tcot",0,0,1,0
I think this was one of the best comments made during the debate. @foxnews #FoxNewsDebate #GOPDebate http://t.co/8xGtwK7ZUi,1,1,0.3587,0.6413
RT @bgittleson: Facebook says its top social moment of the #GOPDebate was the Chris Christie-Rand Paul interaction on the NSA,1,1,0,1
"Gotta give @LindseyGrahamSC props. He saw the same ambush we did at #GOPDebate and is calling out @FoxNews on it. 

http://t.co/qtNxztDJIs",0,0,0.6458,0.3542
Wait! Wuuuuuuuut? This was actually a question? I can't _Ùªö #GOPDebates,0,0,1,0
"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates",1,1,0,1
"RT @KentPavelka: Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina &amp; Ben Carson &amp; Marco Rubio.",1,1,0.3389,0.6611
"RT @LakotaMan1: The #GOPDebate (KKK rally). As seen through the eyes of Native Americans, African-Americans, and Hispanic Americans. http:/Û_",0,0,0.6344,0.3656
Can Donald trump be in the democratic debate too? #GOPDebate #entertainment,0,0,0.6596,0.34040000000000004
