text,label,conf0,conf1,conf2
"@hotairblog @realDonaldTrump is the modern day Herbert Hoover and we'll pass! Thanks, The Silent Majority! #GOPDebate #gop #tcot",2,0.16865000000000002,0.16865000000000002,0.6627
Check out http://t.co/k1hbpWGv6w for a fresh political perspective! #blog #blogger #finchley1959 We update constantly! #GOPDebate,2,0.1663,0.1663,0.6674
@realDonaldTrump is the new @SarahPalinUSA #GOPDebates,0,1.0,0.0,0.0
"""What am I sayiiiiing??"" -Trump

...when he's got a point, he's got a point. #GOPDebates",1,0.1789,0.6422,0.1789
"Was this the Megyn Kelly Comedy Show?  Will this go on until Nov 2016? Is she considered a journalist? NO,NO, NO !! #GopDebate @FoxNews",0,1.0,0.0,0.0
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0,0.0
RT @TheNormanLear: Jeb Bush is making a great case for his staying in Florida. #GOPDebate,1,0.1588,0.6824,0.1588
RT @saramarietweets: Trump isn't a career politician either &amp; I like him. Carson just lacks the experience and knowledge. @jaxnmelody @GOP Û_,1,0.17170000000000002,0.6566,0.17170000000000002
Record numbers for the #GOPDebate. Everyone tuned in to see if @realDonaldTrump would curse or something. LOL,2,0.1684,0.1684,0.6632
"RT @GovMikeHuckabee: Without a secure border, nothing matters --&gt; http://t.co/9da0D98KdW #ImWithHuck #GOPDebate http://t.co/9iTfSTTJRk",2,0.0,0.0,1.0
"RT @vivigold197: @realDonaldTrump: misogynist, ignorant, xenophobic and greedy: another proof that money does not buy class. #GOPDebate #GOÛ_",0,1.0,0.0,0.0
No he insulted her. And she's not MSNBC re goes the difference. Lol #Trump #GOPDebates  https://t.co/76yiYi3WwD,2,0.1623,0.1623,0.6754
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,0.17514999999999997,0.6497,0.17514999999999997
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT @PARISDENNARD: 3 hours of #GOPDebates is enough for one night and I love politicsÛ_,0,0.6642,0.1679,0.1679
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.1649,0.6702,0.1649
"@FloggerMiester we get it if @realDonaldTrump wants to be honest, but no one wants an arrogant and unethical president #nohate #GOPDebate",0,1.0,0.0,0.0
"RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/T7MGjn2vEr""",0,0.6667,0.16665000000000002,0.16665000000000002
"RT @geoffcaldwell: After prime time mess-fest last night, here's a visual thought from the real debate 3 hrs earlier. #GOPDebate #tcot httpÛ_",2,0.14950000000000002,0.14950000000000002,0.701
RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.1708,0.6584,0.1708
"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/LÛ_",0,1.0,0.0,0.0
RT @Sidney7725: #GOPDebates Ben Carson take my advice and try to be the surgeon general,2,0.15115,0.15115,0.6977
"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates",2,0.17535,0.17535,0.6493
@CNN @CNNPolitics had 8 things to take away from the #GOPDebate but not one was about #BenCarson. It's a shame,0,0.6512,0.1744,0.1744
@gop general session in #Cleveland post #GOPDebate http://t.co/8Wd0PZWMfD,2,0.0,0.0,1.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,2,0.18480000000000002,0.18480000000000002,0.6304
#GOPDebate score with @cmarinucci  https://t.co/sIsBsJPUbF,1,0.17814999999999998,0.6437,0.17814999999999998
#GOPDebate #DonaldTrump all the way. Time to fix Obama's mess.,1,0.17345,0.6531,0.17345
RT @JohnAmato: I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur.,1,0.19124999999999998,0.6175,0.19124999999999998
"In terms of substance, @JebBush dominates #GOPdebates",1,0.0,1.0,0.0
All joking aside this election is extremely important and needs drastically smarter attention and issue education #GOPDebate,2,0.0,0.0,1.0
RT @ncsr18: Muppet show. #GOPdebates,2,0.16485,0.16485,0.6703
"I would actually think none of my friends were dumb enough to risk severe alcohol poisoning 

#GOPDebates #FoxDebate #GOPDrinkingGame",2,0.18085,0.18085,0.6383
"RT @mariaguido: GOD IS A WOMAN, AND SHE'S PISSED. #GOPDebate",0,1.0,0.0,0.0
I've picked up 4 followers focused on reduced cost Ray-Bans in the past 24 hours. Who knew Ray-Ban bots were so into #gopdebate jokes.,2,0.16854999999999998,0.16854999999999998,0.6629
