text,gold_label,crowd_label,conf0,conf1,conf2
"<font color=""blue"">Norepinephrine</font> is basically adrenaline, obviously needed for energy but too much could be too stimulating so sometimes drugs which oversimulate that might be hard on some people, causing more <font color=""red"">anxiety</font> or nervous system problems.",1,1,0.17759999999999998,0.6448,0.17759999999999998
"They used to use <font color=""blue"">Lexapro</font>, but apparently folks in general didn't like the <font color=""red"">weight gain</font> & other SEs and there is more evidence to support the use of the tricyclics.",1,1,0.15685,0.6863,0.15685
"' Overeating and using <font color=""blue"">insulin</font> to compensate the overeating or compensating periods of no activity is what causes weight gain' Overrating does NOT cause <font color=""red"">weight gain</font>.",1,1,0,1,0
"They are giving her <font color=""blue"">Cipro</font> for the infection and Meclizine for <font color=""red"">dizziness</font>/disorientation.",0,0,1,0,0
"Yesterday I had to go for another blood test and after 3 days, my <font color=""red"">hcg</font> had only risen to 175 and my <font color=""blue"">progesterone</font> had dropped to 150.",0,0,0.7059,0.14705000000000001,0.14705000000000001
"About 60percent of those who got <font color=""blue"">Gardasil</font> or the aluminum placebo had systemic adverse events including headache, fever, nausea, dizziness, <font color=""red"">vomiting</font>,diarrhea, myalgia.",1,1,0,1,0
"I asked again to read my chart, and told her numerous times that I wanted the safest <font color=""blue"">antibiotic</font> when it came to diarrhea, <font color=""red"">upset stomach</font>.",0,0,1,0,0
"I couldn't handle the weight gain, tiredness and <font color=""red"">bloating</font> that I felt while on <font color=""blue"">Lyrica</font>, although it helped me immensely with pain.",0,0,1,0,0
"I have heard that you can reintroduce <font color=""blue"">caffeine</font> into your diet once you have gotten rid of your <font color=""red"">anxiety</font>.",1,1,0,1,0
"Synthroid did not help my <font color=""red"">anxiety</font> at all, but <font color=""blue"">Armour</font> did!",0,0,1,0,0
":-(						Its ben a week how are you doing now on <font color=""blue"">Humira</font> I think <font color=""red"">redness</font> were you inject is not to serious but pain in arm is different,how's that doing""",2,2,0.15515,0.15515,0.6897
"I only have RA and Hypothyroidism diagnosed but am on <font color=""blue"">Hydroxichloraquine</font> (400mg same as you) presently and have a long history of <font color=""red"">allergies</font>.",0,0,1,0,0
"The concern is if too much <font color=""blue"">insulin</font> is produced, your body then take in the glucose, then you can get to <font color=""red"">low blood sugar</font>.",1,1,0,1,0
"I hear a lot of <font color=""blue"">antidepressants</font> may make your <font color=""red"">mouth dry</font>.",1,1,0,1,0
"so do you think that most people who had alot of <font color=""red"">cysts</font> before <font color=""blue"">accutane</font> might have a harder time staying clear afterwards?",2,2,0.16325,0.16325,0.6735
"I wonder if <font color=""blue"">xanax</font> will help both anxiety and depression for me, and will I get over the <font color=""red"">sleepiness</font>?",2,2,0.15775,0.15775,0.6845
"JerrieFibromyalgia,degenerative disc disease,rheumatiod arthritis,<font color=""red"">depression</font>,asthmaCymbalta, Savella,neurotin,predisone,<font color=""blue"">morphine</font>,percocet for break through painJuiceplus,coq10,malic-acid/magnesium,probiotics,fish oilBack to Top",1,1,0.15899999999999997,0.682,0.15899999999999997
"In addition, <font color=""red"">autism</font> is now being diagnosed in huge numbers in developing countries where American pharmaceutical companies have been shipping thimerosal containing <font color=""blue"">vaccines</font>.",1,1,0,1,0
"Now I am almost off the <font color=""blue"">Prednisone</font> and the petechia is still gone however the <font color=""red"">pain in my ankles</font> has returned : ( .",0,0,1,0,0
"Has anyone had the <font color=""blue"">Levemir</font> give them crazy muscle aches or <font color=""red"">tiredness</font>?",2,2,0,0,1
"28 weeks now and the <font color=""red"">heartburn</font> takes away my appetite so milk is a major part of my diet along with bread and <font color=""blue"">vitamins</font> any idea why?",2,2,0.16665000000000002,0.16665000000000002,0.6667
"Would be something it was mixed with <font color=""blue"">cocaine powder</font> is a filthy dirty drug you never know what your gettin and u won't know what it Is your <font color=""red"">allergic</font> too.",1,1,0.17570000000000002,0.6486,0.17570000000000002
"This has two nice effects:  Smaller doses of insulin mean lower risk of uncomfortably <font color=""red"">low blood sugar</font>, and less <font color=""blue"">insulin</font> makes it easier to control weight gain.",1,1,0,1,0
"PS: Vitamins are causing my <font color=""red"">constipation</font>, I had to stop my vitamins and got low hemoglobin, now I am back on the <font color=""blue"">vitamin</font> and back to being constipated...",0,0,1,0,0
"<font color=""blue"">cranberry</font> juice is to prevent <font color=""red"">infection</font> but if you already have one, I am not sure it can do much to get rid of it.",1,1,0.16665000000000002,0.6667,0.16665000000000002
"With regards to the <font color=""red"">mood swings</font>, are you on <font color=""blue"">prednisone</font>?",2,2,0.16665000000000002,0.16665000000000002,0.6667
"I did find some information on theweb that <font color=""blue"">Nicotine</font> has been shown to be effective for <font color=""red"">anxiety</font> and OCD in smallgroup studies, but is a new therapy and not fully studied.",1,1,0,1,0
"I was tried on Benazepril and <font color=""blue"">Cozaar</font> and could not tolerate as I had <font color=""red"">coughing spasms</font>.",0,0,1,0,0
"i can't handle the <font color=""blue"">tylenol</font> and ibuprophen in ES doses because of <font color=""red"">stomach issues</font> so the norco works great for me.",0,0,1,0,0
"he said it was def a <font color=""red"">contact dermatitis</font> and i need to figure it out.....he gave me a kenalog allergy shot and a script for <font color=""blue"">Mometasone Furoate cream</font>.",0,0,1,0,0
"Maybe some <font color=""red"">weight gain</font> but thats common with any <font color=""blue"">anti-depressant</font>.",1,1,0,1,0
"IF you are having a problem w/tingling, <font color=""red"">burning</font>, aching of the extremities (legs, feet, hands, arms) STOP taking the <font color=""blue"">Flagyl</font> IMMEDIATELY.",1,1,0.15999999999999998,0.68,0.15999999999999998
"If i took <font color=""blue"">oxycodone</font> and began to get addicted to them and then started to take hydrocodone would the <font color=""red"">addiction</font> grow for oxycodone or would i just grow a new addiction towards hydro?",2,2,0,0,1
"have any of you ever tried this while on <font color=""blue"">steroids</font> to see if it helps with the <font color=""red"">fluid retention</font> and moon face?????",2,2,0,0,1
"> wrote:>> <font color=""red"">Stomach Pain</font>.....>> What filler is being used in your <font color=""blue"">LDN capsules</font>?",2,2,0,0,1
"<font color=""blue"">25mg cortisol</font> in AM for adrenal fatigue issues and on armor thyroid for <font color=""red"">hypo</font>.",1,1,0.17345,0.6531,0.17345
"Most people consume <font color=""blue"">5g taurine</font> a day if using clen because it will decrease the <font color=""red"">cramping</font> significantly.",1,1,0,1,0
"* <font color=""blue"">Methotrexate</font>: Infrequently reported side effects include flu-like symptoms (nausea, <font color=""red"">vomiting</font>, headache, fatigue, and diarrhea) and low white blood cell count.",1,1,0,1,0
"I went on <font color=""blue"">Yasmin</font> as a teen before I even had sex because my periods would make me very <font color=""red"">nauseous</font> and I'd have to go home sick from school from throwing up so much.",0,0,1,0,0
"<font color=""blue"">Abilify</font> can cause weight gain, and that's another way it's supposedly linked to ""causing <font color=""red"">diabetes</font>.",1,1,0.15000000000000002,0.7,0.15000000000000002
"51I can't figure out if I am manic from the <font color=""blue"">Synthriod</font> or if I am experiencing hypo or <font color=""red"">hyper symptoms</font>?",0,0,1,0,0
"I remember seeing that <font color=""red"">pneumonia</font> is a risk when using <font color=""blue"">Advair</font>......has anyone had an issue with this?",2,2,0,0,1
"I used <font color=""blue"">Proactiv</font> but once you stop or your body gets used to it, the <font color=""red"">acne</font> comes back pretty bad and pretty fast, too!",0,0,0.6667,0.16665000000000002,0.16665000000000002
"Apparently <font color=""blue"">warfarin</font> was developed as a rat poison because in large doses it causes rats to <font color=""red"">bleed</font> to death.",1,1,0,1,0
"I wonder if she's on <font color=""blue"">insulin</font> or gliclizide and prone to <font color=""red"">hypos</font>?",2,2,0,0,1
"I was on <font color=""blue"">Aspirin</font> for several years, but as I also suffer with <font color=""red"">stomach ulcers</font> have now come off them, most of the time.",0,0,1,0,0
"if I run out of <font color=""blue"">Hydrocodone</font> before my 'scrip is filled on Sunday, will I still have <font color=""red"">withdrawal symptoms</font> if I am taking the Contin MS?",2,2,0,0,1
"Unfortunately, I started <font color=""blue"">Immuran</font> about 2 months ago and it's causing even more <font color=""red"">hair loss</font>.",0,0,1,0,0
"I am 23 years old and needing to know if <font color=""red"">Erectile Dysfunction</font> is causes by my high dosage of <font color=""blue"">Lamictal</font> I am currently on?",2,2,0,0,1
"i'm sorry to hear that you didn't have a good experience on <font color=""blue"">trileptal</font>, i was considering doing that, but i need a <font color=""red"">migraine</font> preventive as well, and those are limited....",0,0,0.6596,0.17020000000000002,0.17020000000000002
"Has anyone had these syptoms and went on <font color=""blue"">antibiotics</font> and then they werent <font color=""red"">dizzy</font> anymore?",2,2,0,0,1
"Recently I switched from <font color=""blue"">Wellbutrin</font> to Celexa and became very <font color=""red"">nauseaus</font>, fatigued...",0,0,1,0,0
"I also hear that the <font color=""red"">weight gain</font> effects are usually from an increased appetite, not the <font color=""blue"">lexapro</font> itself, is this true????",2,2,0.17020000000000002,0.17020000000000002,0.6596
