text,crowd_label,conf0,conf1,conf2,gold_label
separ one secur forc personnel injur group unidentifi terrorist fire rifl grenad secur forc post saidpora downtown srinagar februari num2,2,0.000931716000000026,0.000931716000000026,0.998136568,2
earlier report arrest help lookout circular loc issu against suspect bangalor polic,1,0.157845085499999,0.684309829,0.157845085499999,1
meanwhil suspect milit identifi khangembam naocha kill secur forc sf bishnupur district march num2 turn out former unit nation liber front unlf milit report nagaland post,1,0.146365805499999,0.707268389,0.146365805499999,0
one special polic offic spo attack injur terrorist separ incid shopian pulwama district,2,0.000604941000000025,0.000604941000000025,0.998790118,2
accord sentinel two nation socialist council nagaland-isak-muivah nscn-im milit kill chaid dhansiri rangapahar karbi anglong district septemb num2,0,0.998158963,0.000920518500000022,0.000920518500000022,0
august num terrorist tripura tiger forc attf kill former armi personnel narayan debbarma kathirampara jirania polic station west tripura district,2,0.00380575299999996,0.00380575299999996,0.992388494,2
three person includ girl injur two youth hurl grenad insid campu chamber commerc hospit thangal bazaar area imphal west district august num2 report imphal free press,1,0.0890181539999999,0.821963692,0.0890181539999999,1
two secur forc personnel kill unidentifi terrorist explod improvis explos devic i marhot area surankot poonch district februari num,2,0.000931716000000026,0.000931716000000026,0.998136568,2
meanwhil unidentifi terrorist kill polic personnel dharam villag doda district,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
separ four person includ two sf personnel injur seri explos kharak panja dharamsh polic station limit kalakot tehsil rajouri district march num2,2,0.0105687879999999,0.0105687879999999,0.978862424,2
separ incid improvis explos devic i weigh num2 kilogram recov west midnapor district may num2 incident road maoist kill five crpf personnel blast may num2 report pti,2,0.0115304425,0.0115304425,0.976939115,2
meanwhil border secur forc bsf personnel injur terrorist deton i pinglish pulwama district,2,0.000742370499999978,0.000742370499999978,0.998515259,2
two al-badr milit one secur forc personnel kill bandipora area baramulla district,2,0.00147173649999998,0.00147173649999998,0.997056527,0
meanwhil polic novemb num2 said arrest person hand snatch pistol militari intellig mi trooper lashkar-e-toiba let milit sopor area baramulla district,0,0.970161804,0.0149190979999999,0.0149190979999999,1
meanwhil team imphal west district commando arrest cadr belong vice-chairman faction peopl 's revolutionari parti kangleipak prepak-vc identifi maimom lalmani singh alia love num2 report kanglaonlin novemb num,0,0.997076734,0.00146163299999996,0.00146163299999996,0
time india report dozen protest abduct son local leader rule nation confer nc demand releas accomplic arrest hajan bandipora district last four month,1,0.0728603554999999,0.854279289,0.0728603554999999,1
third incid polic personnel kill two hizb-ul-mujahadeen hm milit gandoh area doda district,0,0.989531847999999,0.00523407600000003,0.00523407600000003,0
octob num2 polic offic kill four other reportedli injur suspect left-w extremists-naxalites-of peopl 's war pw maoist communist centr mcc blast jeep power landmin near katajhora purulia district west bengal-jharkhand border patrol,2,0.00439531999999998,0.00439531999999998,0.99120936,2
anoth incid one border secur forc bsf personnel kill two polic personnel injur unidentifi terrorist harpora aliabad shopian area,2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
nine personnel anti-maoist special oper group sog kill eight other serious injur cadr communist parti india-maoist cpi-maoist trigger landmin blast target mini bu carri sog personnel tanginiguda govindp ghat road koraput district april num report hindu,2,0.00573279500000001,0.00573279500000001,0.98853441,2
fifteen person includ eleven policemen four civilian injur clash polic protest dongkamukam karbi anglong district august num report assam tribun,1,0.0365953185,0.926809362999999,0.0365953185,2
