text,gold_label
"The DC Comics Encyclopedia is one of those books that in the past would've been issued by the publisher as a monthly comic issue detailing all the heroes and villains (major and minor) of the DC Universe. As much as I would've been ok with that type of format, I rather enjoy having everything collected, collated and put together under one hardcover edition.This source book is only as up-to-date as of 2004. It won't include the Infinite Crisis and 52 story-arcs, but the encyclopedia pretty much includes every character from the Golden Age of DC Comics during the late 30's through 50's, through the Silver Age right after then up to the Modern Age of the now. Even the most minor character, such as Major Damage gets a full bio entry and explanations of abilities and weaknesses. Of course, the book makes large sections set aside for the major characters (Superman, Batman, Wonder Woman, Flash, Green Lantern, etc...). From their entire history from the characters inception all the way to specific bio's for characters who have inhabited the mantle of a certain hero (Flash and Green Lantern being the two major examples).The artwork included in the encyclopedia are lifted from issues from througout a certain character's history. You get artwork from that character's Golden Age look all the way to its modern incarnation. I can't really find any flaw in this sourcebook. It's succeeded in conveying the information it's suppose to give its reader. Here's to hoping they follow-up with a supplemental hardback detailing changes and additions since 2004",1
I purchased this DVD for our 3 year old daughter and within 2 days we had her counting in French. It was very slow paced and repeatative. She loved it and we were able to refresh our skills as well. Ignore the negative ratings and give this a shot. You will find yourself speaking French in small amounts but something is better than nothing.,0
"Ninety-nine percent of the literature on the Spanish Civil War suffers from a heavy leftist bias, so it is almost impossible to find any publication showing this conflict in a balanced perspective. In this context the importance of Antony Beevor's book is truly immeasurable. To the readers familiar with the usual liberal orthodoxies on the subject the following quotes from the introduction will feel like a breath of fresh air:""The Spanish Civil War has so often been portrayed as a clash beyween left and right, but this is a misleading simplification.""""...the Spanish Civil War remains one of the few modern conflicts whose history had been written more effectively by the losers than by the winners.""""...it is unwise to try to judge the terrible conflict of seventy years ago with the liberal values and attitudes that we accept today as normal.""""The ideals of liberty and democracy formed the basis of the Republic's cause abroad. Yet the revolutionary reality on the ground, the impotence of the Spanish parliament,... and the lack of respect for the rule of law on both sides, must be looked at carefully.""""If the coalition of the right had won [the February 1936] elections, would the left have accepted the legitimate result? One strongly suspects not. The socialist leader Largo Caballero threatened openly before the elections that if the right won, it would be open civil war.""""...for the left to claim that the nationalists had launched an unprovoked attack against law-abiding democrats is disingenuous. The left had often shown as little respect for the democratic process and the rule of law as the right.""""Truth was indeed the first casualty of the Spanish Civil War.""Amen to all that. ""The Battle for Spain"" is a must read for an independently thinking individual (an endangered species in our age of brainwashing and ignorance).PS. To measure up to my pseudonym, I would like to point out a minor error on page 115 of the hardcover edition where Beevor mentions ""Napoleon's Polish lancers"" charging up the Somosierra pass on November 30, 1808. In fact, at the time of the charge they had been still a regiment of light horse in the Young Guard; they received their lances only after the Wagram campaign in 1809",1
"We are not in the information age, but rather the information overload age. People handle information overload by seeking out experts, and publishing information products helps make you an expert. Experts benefit by selling information products or perhaps giving them away to help further establish their expertise, which can lead to more and better work.I often blog on how bloggers should repackage their information into information products like books, ebooks, special reports, audio CDs etc. Stephanie Chandler's recent book is a great and pretty thorough overview of information products -- creating, marketing and more, that I'll be recommending to many people.I know this topic pretty well having aided several clients in producing and marketing info products, and this book is simply full of solid advice. I'm not sure how I could have made it better had I written it myself, and it's usually easy to offer constructive criticism in hindsight. I certainly learned a few things, and the book has a nice organization and flow.I particularly liked the Infopreneur Profiles, perhaps in part because I know several of them personally. Great choices!If I had to make one criticism, it would be the amount of coverage to traditional books. Then again, they are the ""original"" info product and the best at establish one as an ""expert.",1
"This is the best book available right now for learning general theory of subsurface fishing. Hughes codifies all the previous knowledge and techniques of famous fly-fishers of the past and compiles all of this into a book that is informative and very easy to read. The discussion of the patterns is worth the price alone. The techniques for fishing the patterns could be put in another book and would be a bargin itself. And his personal knowledge and friendship with Nemes, Hidy, and Rosenberg is demonstrated in stories of fishing with them. Really, this book is good read at any time of the year, not just the winter. Get it, read it, use it",1
This and the Flower Ornament Scripture will keep you busy for awhile. Not easy or light reading by any means,1
"I am giving this one five stars simply because of the information I was able to glean from it.  This of course was one of the first attempts at a full biography of Wilder, and lacking though it may be in many areas, it is still packed with wonderful tidbits and the pictures and great.  Being a ""Laura"" fan for years, I found the subject of Wilder's life fascinating. The author could have left out any mention of the T.V. Series, which was certainly good, don't get me wrong, but actually had little to do with the Wilder story or her work.  The author's technique and style, of this biography, is not my cup of tea, but he was able to get enough facts in to make it well worth the read.  Like other reviewers here, I had to wonder ""what were the publishers thinking,"" when they chose the cover for this book.  I do not feel I have ever gazed upon such a hideous piece of work.  Overall, recommed.",1
I am a parent of two homeschooled teenagers and highly recommend this book not only for teens but for others who are still searching for their &quot;niche&quot; in life.  The author gives very practical ideas on  helping make decisions about their vocation and does not automatically  assume that college is the way to get there,1
"The Judas Priest documentary the other reviewer mentioned is Heavy Metal Parking Lot by Jeff Krulik. It's not available on Amazon, or any mass market vendor, unfortunately, but you can read about it, and about his other films, at his website. (Google 'Krulik') I recommend the 'Krulik and Friends' compilation tape, if you can find it. Both Chris Smith films and Krulik's films are documentaries with offbeat humor and a collection of oddball people as subjects, which are treated with love in the final analysis, though you may laugh AT them at first (like Mark and Mike in American Movie). People who enjoy one would likely enjoy the other, I think",0
"Written around 50 years ago this book still holds true. It is incredibly easy to read and will help your gear your mind towards success. Like most 'success' based books the concepts in here won't make your jaw drop in shock and awe as they are all essentially pretty simple - Think Success and Gain Success. The belief in your ability to achieve something is the first and most important step towards success. Believing you can, will spur your mind to support your belief with reasons, it will find a HOW so you can achieve your goal. Conversely, if you believe you can't, your mind will find reasons to support your claim,The application is always the challenge but this book definitely inspires you to tap into the innate potential within. Coincidentally this book arrived a few days before I had an important job interview and put me in the success frame of mind. I passed the first interview easily, nailed the second one and got the job! It's the sort of book you will read again and again to keep the concepts fresh in your mind. It's also a book you will want to lend people you care about.Highly reccommended. Buy it!",1
