text,crowd_label,conf0,conf1,conf2,conf3,conf4
"RT @WayneDupreeShow: Just woke up to tweet this out #GOPDebate 

Best line of the night via @GovMikeHuckabee http://t.co/6OV5hxHIcV",1,0.087,0.652,0.087,0.087,0.087
"RT @ArcticFox2016: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/TtFG7KYcd9""",1,0.0,1.0,0.0,0.0,0.0
RT @TheBaxterBean: Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress http://t.co/rHMvgumuir #GOPDebate @BadgerÛ_,4,0.0,0.0,0.0,0.0,1.0
RT @brownblaze: PLEASE RT. #KKKorGOP #GOPDebate http://t.co/YaqYAC3uV3,3,0.07827500000000001,0.07827500000000001,0.07827500000000001,0.6869,0.07827500000000001
"Trump thinks criticism of his misogynistic remarks is a ""political correctness"" problem. Nope, it's a pervasive #sexism problem. #GOPDebate",2,0.082175,0.082175,0.6713,0.082175,0.082175
"RT @LeKarmaSucre: How the #GOPDebate handled #BlackLivesMatter 

http://t.co/8ZGdY6lPCT",3,0.0,0.0,0.0,1.0,0.0
"RT @megynkelly: .@ChrisStirewalt: Big moments were @RandPaul vs. @ChrisChristie, and @realDonaldTrump reaction to women question. #KellyFilÛ_",2,0.09007499999999999,0.09007499999999999,0.6397,0.09007499999999999,0.09007499999999999
"RT @STYLEMOM: Here's a question, WHY in the hell are WOMEN &amp; our body parts even in this debate? Foh, stop it, it's not 1965 wtf #GOPDebateÛ_",2,0.0,0.0,1.0,0.0,0.0
"RT @theskysgoneout: To non-Christians, #GOPDebate ""God"" questions underline how little anyone really cares about religious minorities. ChriÛ_",0,1.0,0.0,0.0,0.0,0.0
RT @Bipartisanism: The #GOPDebate response to #BlackLivesMatter was pathetic. http://t.co/isMXbrRM0h,3,0.0,0.0,0.0,1.0,0.0
"RT @mydaughtersarmy: Dear GOP,
If you want to stop abortions... 

#GOPDebate 
http://t.co/RbL1t4iPx6",4,0.0,0.0,0.0,0.0,1.0
