text,crowd_label,conf0,conf1
"Consumer Sentiment Bounced Back This Month. WASHINGTON -- Consumer sentiment bounced back a bit this month as the nation began to adjust to both the aftereffects of the Sept. 11 terrorist attacks and the U.S. air strikes on Afghanistan.</br></br>The University of Michigan's consumer-sentiment index rose to 83.4 in mid-October from 81.8 at the end of September and well above the low of 72 recorded in one week late in September. The latest number was close to the 83.6 reading in mid-September.</br></br>The university's survey showed that consumers are feeling more optimistic about the future, with the index for consumer expectations rising to 77.9 in mid-October from 73.5 at the end of September and 77.2 in mid-September.</br></br>The latest economic numbers, meanwhile, seemed to tell less about where the country is headed than where it had been after the terrorist attacks. Wholesale prices rose 0.4% in September from August, according to the Labor Department. In a separate report, the Commerce Department said retail sales plunged 2.4% last month, which was largely expected because of the terrorist attacks. ""Everyone was home watching television the week of the 11th,"" said Bryan Jordan, an economist with Banc One Investment Advisors. ""If we're looking for a silver lining in these numbers, it's that pipeline pressures continue to be well-behaved, and I think that does signal lower inflation.""</br></br>The Federal Reserve's policy-making committee isn't likely to see September's producer prices as a significant factor when it meets next month, Mr. Jordan said. He predicted at least one more round of interest-rate cuts as policy makers continue to try to prod the economy toward recovery.",1,0.33620000000000005,0.6638
"The End of Advertising?. The trouble with advertising is, frankly, that there isn't enough of it. Just in case you hadn't noticed, it's in a tailspin. Hey, this could be a catastrophe. Magazines and newspapers pay my bills. Advertising is their lifeblood (magazines get 50 percent of their revenues from ads, newspapers 80 percent). Is this the end of advertising? What about my future?</br></br>Almost everyone connected with advertising is in a funk. ""Ad Biz May Never Be the Same,"" says a headline in Advertising Age. ""Some veteran publishers are not shy about calling it {the ad decline} a depression,"" reports the industry newsletter MIN.</br></br>Here's why. In the first six months of 1991, ad revenues were down 14.4 percent at Newsweek, 18.5 percent at Business Week and 11 percent at TV Guide, reports the Publishers Information Bureau. Last week poor advertising caused Family Media Inc. to shut down its seven magazines, including Discover and Health.</br></br>Elsewhere in medialand, things aren't much better. Local and network TV ad revenues are off about 7 percent in 1991. Newspaper advertising was down in 1990 and also slipped 7 percent in the first quarter of 1991. Media company profits are being blitzed. The latest quarterly results are down 28 percent at Dow Jones & Co. compared with 1989, 87 percent at the New York Times Co. and 42 percent at The Washington Post Co.</br></br>Richard Harwood, ombudsman at The Post, speculates that a little adversity won't do the news business any harm. Maybe he's right. But how about a lot of adversity? Anyway, Harwood is near retirement, and he might feel differently if he worked at Family Media or for Psychology Today, New England Monthly, the National or California. They've all folded. In 1990, at least 20 magazines went belly up; the unofficial total so far in 1991 is 16, according to the Magazine Publishers of America. Some magazines are so desperate they're willing to slant stories to please advertisers, reports The Wall Street Journal. One health magazine reportedly offered to do a favorable story on two diet products for $25,000.",0,1.0,0.0
"How To Play Rising Rates; The Bond Boom Has Left Many Investors Vulnerable to a Surprise Jump in Interest Rates. Here's How to Protect Yourself--and Profit. Author: Ben Levisohn</br></br>Bond yields hit record lows again this week. Is it time to start positioning your portfolio for rising rates?</br></br>At first blush such a move might seem like portfolio suicide. The main drivers of rising interest rates--economic growth and inflation--are nowhere in sight. In fact, Treasury yields could fall further if the Federal Reserve starts buying bonds again in a widely anticipated maneuver known as ""quantitative easing.""</br></br>But step back from day-to-day market gyrations and a different picture emerges. Bond yields have fallen for most of the past three decades. A $1,000 investment in the U.S. government debt in 1980 would be worth about $12,970 today, according to the Ryan Labs Treasury Composite Index. Treasury prices, which move in the opposite direction of yields, have surged 9.3% this year alone.</br></br>Now consider a different era: 1949 through 1979. Over that 30-year span, a $1,000 initial investment in Treasurys would have turned into a far humbler $2,950. That's because yields soared during the period; by 1980 the yield on the 10-year Treasury had reached a record high of nearly 16%.",1,0.3306,0.6694
"Coram Agrees To Buy Lincare For $1 Billion --- Stock Transaction to Add Respiratory Therapy To Home Care Services. Coram Healthcare Corp. agreed to acquire Lincare Holdings Inc. for about $1 billion in stock, further fueling the heated pace of consolidation and competition in the home health-care industry.</br></br>The tax-free transaction would create an entity with projected 1995 revenue of about $1.1 billion. That would put fast-growing Coram neck-and-neck with its nearest industry rival, the combined Abbey Healthcare Group Inc. and Homedco Group Inc., which announced merger plans on March 2.</br></br>At a time when insurers and managed-care networks are demanding lower costs and one-stop shopping from home healthcare providers, the combination would add home respiratory therapy to the service arsenal of Denver-based Coram, which was created last year through the combination of four smaller home-infusion companies.</br></br>Pressure to treat patients outside expensive hospital settings has led to rapid growth in home health care, which offers home delivery of services such as providing oxygen to asthma patients or using intravenous devices to deliver nutrition and medicine.</br></br>Although industry analysts generally praised the strategic value of the Coram acquisition, concerns over its price drove Coram shares down $2, or 8%, to $23 in heavy New York Stock Exchange trading. Lincare shares soared $4.313, or 15%, to $33.625 on the Nasdaq Stock Market.",0,1.0,0.0
"Tea-Party Activists Complicate Republican Comeback Strategy. PLATTSBURGH, N.Y. -- The rise of conservative ""tea party"" activists around the country has created a dilemma for Republicans. They are breathing life into the party's quest to regain power. But they're also waging war on some candidates hand-picked by GOP leaders as the most likely to win.</br></br>In upstate New York, Dede Scozzafava, 49 years old, is the choice of local party leaders to defend a Republican seat in the U.S. House of Representatives, an abortion-rights candidate who could appeal to independents. Doug Hoffman, 59, is a local accountant backed by tea-party activists who has jumped into the race declaring himself the real conservative.</br></br>Mr. Hoffman has siphoned so much support from Ms. Scozzafava that their Democratic rival has vaulted into the lead, according to a poll released Thursday. The election is Nov. 3.</br></br>""I am not your run-of-the-mill politician, and maybe that's why the Republican bosses didn't like me,"" Mr. Hoffman told a recent health-care forum sponsored by the Upstate New York Tea Party. In an interview, Ms. Scozzafava acknowledged her discomfort at the event. ""I knew it wasn't going to be an easy audience for me,"" she said.</br></br>Republicans are poised to pick up a number of seats in next year's congressional elections, pollsters estimate, on the back of a deep recession, public unease about the growth of government and the size of the nation's deficit. Anti-Obama activism manifested in rallies and town-hall meetings has galvanized conservatives, injecting enthusiasm into the Republican base.",0,1.0,0.0
"BUSINESS BRIEFS. Greenhorne & O'Mara Inc. in Greenbelt was awarded a four-year open- end contract worth $3 million by the Pennsylvania Department of Transportation (PennDoT) to provide preliminary engineering and environmental management services.</br></br>Under the contract, Greenhorne & O'Mara will supervise and review preliminary engineering and environmental studies prepared by consultants. The firm also may manage the preliminary and final design phases of major highway and other statewide transportation projects on behalf of PennDoT.</br></br>""G&O's services under this contract will enable PennDoT to process a larger volume of work,"" explained A. James O'Mara, president and co- founder of Greenhorne & O'Mara. ""In addition, we will be supplying strategic input into PennDoT's environmental policy and troubleshooting projects stalled by environmental concerns.""</br></br>Versa-Lite Systems Inc. of Chantilly said it won a contract from Marvol USA for the System 99, which provides an electronic map display for immediate analysis.</br></br>Versa-Lite Systems has been providing electronic maps for corporate, government, military and emergency management markets for 20 years.",0,1.0,0.0
"U.S. Producer Prices Fall 0.2% in May; Price Pressures Remain Tame Amid Subdued Economic Growth. WASHINGTON--A gauge of U.S. inflation ticked lower last month, a sign that price pressures remain tame amid subdued economic growth and one that could ease concern from central bankers.</br></br>The producer-price index for final demand, which measures changes in the prices firms receive for their goods and services, fell a seasonally adjusted 0.2% in May from a month earlier, the Labor Department said Friday. Economists surveyed by The Wall Street Journal had forecast a 0.2% rise in prices. Producer prices were up 2% from a year ago.</br></br>May's report showed inflationary pressures abruptly falling off after building in March and April. May prices for food, energy and the trade services all fell from the prior month. A gauge that excludes these volatile components was unchanged, an indication of broad-based weakness in prices.</br></br>Lindsey Piegza, chief economist at Sterne Agee, said the data should ""ease concerns"" among some Federal Reserve officials that inflation was gathering steam. ""A potential catalyst for a change in monetary policy, inflationary pressures reported in April, appear to be short-lived,"" Ms. Piegza said.</br></br>Other economists cautioned against reading too much into one month of data from a report that has been giving volatile readings since its methodology was changed in January. Cooper Howes, economist at Barclays, said the producer-price index is likely ""taking pause after moving steadily higher in recent months. We expect it to gradually trend upward.""",0,0.696,0.30400000000000005
"Business and Finance. STOCKS ROARED BACK as the Dow Jones industrials posted a record gain of 51.60 points and closed at a high of 2145.67. Many broader market averages also hit records. Prices soared in reaction to the weak dollar and speculation about a drop in interest rates. But concern about the dollar pushed bond prices lower.</br></br>The dollar's slide continued as government efforts to stabilize the currency failed to calm the markets. A cut in West German interest rates and Baker's prediction of a smaller U.S. trade deficit had little impact.</br></br>Japanese investors may shift more new investment to other currencies. Also, the dollar's drop makes it hard for the Fed to cut interest rates.</br></br>---</br></br>Economic growth slowed to a lackluster 1.7% annual rate in the fourth quarter as consumer spending slowed. GNP growth for all of last year was only 2.5%, the weakest since the recession year of 1982.",1,0.0,1.0
"Bush Pushes G-7 Countries on Reducing Rates, but Gets Unenthusiastic Response. WASHINGTON -- The Bush administration failed to garner much support from other leading industrialized countries for its push to lower world interest rates.</br></br>In a statement late yesterday, the finance ministers and central bank presidents of the so-called Group of Seven industrial nations -- the U.S., Japan, Germany, France, Britain, Italy and Canada -- sought to paper over deep differences between the U.S. Treasury and its partners over interest-rate policies.</br></br>The G-7 statement, which followed about six hours of talks, recommended ""a medium-term strategy"" that uses monetary and fiscal policy ""to provide the basis for lower interest rates and a sustained global economic recovery with price stability.""</br></br>The eight-paragraph statement said the G-7 ""agreed to monitor the situation closely and to take actions as needed within the coordination process with a view to achieving a sound recovery and a growing world economy.""</br></br>But Treasury Secretary Nicholas Brady took some comfort from the G-7 gathering and said afterward at a news conference that he wasn't disappointed by its outcome. He noted that the G-7 statement emphasized the importance of monetary and fiscal policies that provide the basis for ""lower real interest rates"" coupled with ""price stability.""",0,1.0,0.0
"Greenspan Doesn't See Gas Prices Falling Soon. This year's jump in natural-gas prices looks likely to be protracted, and yesterday, Federal Reserve Chairman Alan Greenspan raised the possibility that those prices could become an increasing drag on the U.S. economy.</br></br>Natural gas is used to generate electricity, heat homes and manufacture a variety of chemicals, plastics and fertilizers that in turn are used to make thousands of other products. Mr. Greenspan, appearing before the House energy and commerce committee, said higher natural-gas prices have knocked ""a couple tenths [of a percentage point] off profit margins"" for U.S. companies, which are a key determinant of business investment, currently the economy's weakest spot. At the same time, the costlier fuel is likely to mean higher bills for consumers, taking spending money out of their pockets.</br></br>Mr. Greenspan said there is little prospect for natural-gas prices to fall much in coming months. ""If we stay at these very elevated prices, we are going to see some erosion in a number of macroeconomic variables.""</br></br>The Fed is already worried about the sluggish pace of economic growth and the risk that low inflation, excluding energy prices, could turn into deflation. It may trim short-term interest rates later this month as insurance against further weakness and deflation.</br></br>The price of natural gas for July delivery rose 1.6 cents to $6.33 per million British thermal units on the New York Mercantile Exchange, more than twice the typical summer price.",1,0.3578,0.6422
