text,gold_label,crowd_label,conf0,conf1,conf2
Congrats #Argentina! RT @melisaech @citi #CitiVolunteers #100Years #DiaDeLaComunidad http://t.co/bZEBlJC1lA,2,2,0.0,0.0,1.0
Thank you! RT @fabiosolis @Citi 700+ Costa Rica #CitiVolunteers celebrated Global Community Day at Parque La Libertad http://t.co/Zz4NylBQ4x,2,2,0.0,0.0,1.0
How do you use #crowdsourcing? @BjarkeIngels rejuvenated one of the Danish capital's neighborhoods: http://t.co/5AFyNsSkMm #FTCitiAwards,0,1,0.0,1.0,0.0
A live webcast from the 2014 #Nestle Investors Seminar takes place today at 4.40pm CET: http://t.co/gjDA735qMJ,0,1,0.0,1.0,0.0
The foundation of our strategy is our commitment to values &amp  integrity. Learn about our ethics &amp  compliance program: http://t.co/ZF2GIIu66K,1,1,0.0,1.0,0.0
#TSNÛªs Jon Milton takes pride in his work at @pfizer_news. Read about his curiosity & desire to challenge status quo http://t.co/spTVPVTN,1,1,0.0,1.0,0.0
Did you know adult vaccination rates are far behind those for children? Speak with a doctor or pharmacist about needed vaccines.,1,1,0.16265,0.6747,0.16265
RT @JoshWLockwood Thank you @citi for volunteering with @redcrossny today! #citivolunteers,2,0,0.6614,0.1693,0.1693
"After an exciting day we would like to thank guests for attending, followers for tuning in &amp  congratulations to the winners on their award.",2,2,0.1667,0.1667,0.6666
Great photo! RT @CamilaMunozY #CitiVolunteers @Citi Cali - COLOMBIA http://t.co/IGCXHyMBik,2,2,0.0,0.0,1.0
Û÷The road to safer cyclingÛª  the latest video from our Û÷Cycle and the CityÛª series on how to navigate the road safely http://t.co/yQo7KWNlIM,0,0,0.6656,0.1672,0.1672
Citi Team USA Flag Tour Stops in Jacksonville to Celebrate Sponsorship of 2012 U.S. Olympic & Paralympic Teams http://t.co/nMQI5Ngx,0,0,1.0,0.0,0.0
@DEBTIDWELL  Our #Nestle NAN H.A. 1 Gold Infant Formula is safe. Read more on our website: http://t.co/OsLjuDg1,1,1,0.0,1.0,0.0
"Pat Ford, senior director of global security for Pfizer, discussing counterfeit medicines on Hartford Courant live health chat",0,0,1.0,0.0,0.0
"Congratulations to the 2013 #FTCitiAwards Global Winner, @Sanergy!  RT to congratulate them! http://t.co/Ny1FJGug5U",1,2,0.0,0.0,1.0
Did you know we support nearly 300 initiatives which support United Nation's Millennium Development Goals? http://t.co/jxjAvSaD,0,0,1.0,0.0,0.0
@elaonik You're right! We should take care of our health and celebrate each day!,2,2,0.0,0.0,1.0
@RfwrightLSL  Cool pic! Thanks for sharing!,2,2,0.0,0.0,1.0
Can #soapoperas teach business skills? See how Aprenda does this: http://t.co/kXtrvdKH8L #FTCitiAwards #progressmakers,1,1,0.0,1.0,0.0
Wishing you a happy and healthy Thanksgiving. #BeWell,2,2,0.0,0.0,1.0
