text,gold_label,crowd_label,conf0,conf1
lot posit neg last night 's gopdeb mention_ candid bring furguson baltimor,1,1,0.3187,0.6813
tt aridavidusa break news last night gopdeb megynkelli gain num3lb chang name tou_ url_,0,0,1.0,0.0
cruz not mass appeal sorrynotsorri gopdeb,0,0,0.6955,0.3045
rt mention_ talk hilari like john wick love gopdeb,1,1,0.0,1.0
rt mention_ would epic would love see cruz rubio fiorina debat three epic gopdeb url_,1,1,0.33620000000000005,0.6638
rt mention_ pleas leav jesu out gopdeb,0,0,1.0,0.0
what realli disturb mention_ think peopl like mention_ would treat fairli audienc gopdeb,0,0,1.0,0.0
rt mention_ thing not heard last night uijerri jerri jerri jerri jerri jerri jerri jerri u gopdeb,0,0,0.6925,0.3075
mention_ mention_ blacklivesmatt cop kill movement gopdeb,0,0,0.6362,0.3638
rand paul came off littl petti man napoleon complex blah tcot trump gopdeb url_,0,0,1.0,0.0
rt mention_ stinger credit gopdeb,0,0,0.6659999999999999,0.3340000000000001
prop mention_ great job ask hard hit question gopdeb last night,1,1,0.0,1.0
mention_ complet embarrass unprofession last even gopdeb,0,0,0.6667,0.33330000000000004
rt mention_ mani rhino 's mention_ pack audienc gopdeb,0,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
rt mention_ mention_ still tri num destroy mention_ huh guess cover spent num num2 raceu_,0,0,1.0,0.0
let get street cred give shout out ronald reagan gopdeb,0,0,1.0,0.0
rt mention_ dr. carson remark dc half brain best line gopdeb,1,1,0.3378,0.6622
rt mention_ lol cours rt mention_ think mention_ won gopdeb tcot,0,0,1.0,0.0
think one best comment made debat mention_ foxnewsdeb gopdeb url_,1,1,0.3587,0.6413
rt mention_ facebook say top social moment gopdeb chri christie-rand paul interact nsa,1,1,0.0,1.0
got ta give mention_ prop saw ambush gopdeb call out mention_ url_,0,0,0.6458,0.3542
wait wuuuuuuuut actual question not _uao gopdeb,0,0,1.0,0.0
rt mention_ jeb stand act love comment earn legal statu boo noamnesti url_ gopdeb,1,1,0.0,1.0
rt mention_ three best perform gopdeb no order imho carli fiorina ben carson marco rubio,1,1,0.3389,0.6611
rt mention_ gopdeb kkk ralli seen eye nativ american african-american hispan american url_,0,0,0.6344,0.3656
donald trump democrat debat gopdeb entertain,0,0,0.6596,0.34040000000000004
bestdebatequot first thing presid rescind obama 's execut order tedcruznum4 gopdeb,1,1,0.33140000000000003,0.6686
hey trump evolv like obama gopdeb,1,1,0.0,1.0
rt mention_ lot good peopl run thatua takeaway gopdeb,1,1,0.3214,0.6786
unborn live import men say gopdeb,1,1,0.31520000000000004,0.6848
rt mention_ call presid unit state reason kasich4u gopdeb url_,1,1,0.3017,0.6983
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
gopdeb w/ mention_ deliv highest rate histori presidenti debat trumpnum4 url_,1,1,0.0,1.0
rt mention_ ye confid well compos imwithhuck gopdeb thnum4 url_,1,1,0.0,1.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0
rt mention_ mention_ no lie like rug least lie coher jeb not even turn word salu_,0,0,0.6506,0.34940000000000004
rt mention_ look debat like gopdeb kkkorgop url_,0,0,0.6659999999999999,0.3340000000000001
love mention_ video re-cap gopdeb url_,1,1,0.34830000000000005,0.6517
rt mention_ mention_ send troop iraq afghanistan bet countri next gopdeb waru_,0,0,0.6778,0.32220000000000004
chri christi rand paul got realli nasti fun made trump look meek gopdeb,0,0,0.6598,0.34019999999999995
rt mention_ mike huckabe broken gopdeb,0,0,1.0,0.0
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,0,0,1.0,0.0
gopnum4deb gopdeb gopdeb trumpnum4 trumpnum4 trump gop scare not control talk need issu,1,1,0.0,1.0
rt mention_ debat rais mention_ 's rate fox news afraid trump show gopdeb gopdebu_,1,1,0.35700000000000004,0.643
horribl gopdeb first question mention_ unprofession design put bad mood destroy,0,0,1.0,0.0
person view guy gopdeb sorrynotsorri mention_ url_,0,0,0.6526,0.34740000000000004
rt mention_ huckabe gopdeb url_,0,0,0.6304,0.3696
guess not laugh carlynum4 carlyfiorina gopdeb url_,0,0,0.6628,0.3372000000000001
rt mention_ gopdeb lower attend nation spell bee oppon probabl less qualifi url_,0,0,1.0,0.0
mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0
rt mention_ ... ... ... god holi shit mention_ sum entir republican parti gopdeb,0,0,1.0,0.0
no intent vote trump love guy brand wil give credit stir thing summeroftrump gopdeb,1,1,0.3409,0.6591
christi num slam gopdeb url_,1,1,0.33330000000000004,0.6667
rt mention_ 1st place fiorina 2nd place jindal gopdeb,1,1,0.0,1.0
elect today vote base last night 's gopdeb vote potu would mention_ bold christian rare,1,1,0.0,1.0
impress mention_ classi inspir confid trustworthi everyon saw domin happi hour gopdeb,1,1,0.0,1.0
rt mention_ fox presidenti candid let talk god second found father jesu gopdeb url_,0,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0
carli cuck bibi anyth us count israel first cuckserv gopdeb,0,0,1.0,0.0
rt mention_ gopdeb member know women sometim televis,0,0,0.6854,0.3146
mention_ watch morn dvr wow moder went not right gopdeb held,1,1,0.0,1.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,0.6486,0.35140000000000005
