text,crowd_label,conf0,conf1,conf2
"I am aware that the DHEA/<font color=""blue"">testosterone</font> could cause <font color=""red"">increased hair growth</font>, although I also took aldactone to combat that side effect and actually had taken the aldactone up until about Feb of this year.",1,0.0,1.0,0.0
"<font color=""blue"">Bentyl</font> has similar side effects to Benadryl (also an anticholinergic medication): headache, <font color=""red"">insomnia</font>, heart palpitations, dry mouth, constipation, and urinary retention.",1,0.0,1.0,0.0
"I get <font color=""red"">nonpitting edema</font> from some medications: namely some NSAIDs (Aleve, etc) and some cox2 inhibitors (vioxx) and some statins (<font color=""blue"">simvastatin</font> (Zocor)).",0,1.0,0.0,0.0
"First of all prednisone is known for giving headaches so if you have <font color=""red"">migraines</font> I would definately NOT take <font color=""blue"">steroids</font>.",1,0.1644,0.6712,0.1644
"Anyway, the nurse thinks it's weird that the <font color=""red"">rash</font> would just be on my hands if it's from the <font color=""blue"">Lisinopril HCTZ</font>.",0,1.0,0.0,0.0
"I read on one of the threads awhile ago that <font color=""blue"">riba</font> gives you <font color=""red"">insomnia</font>, so it is better to take the three riba tablets in the morning and the two at night.",1,0.0,1.0,0.0
"6it sure sounds to me like taking <font color=""blue"">iodine</font> makes me MORE <font color=""red"">hypothyroid</font>.",0,0.6712,0.1644,0.1644
"I've taken <font color=""blue"">Ambien</font> without having <font color=""red"">hallucinations</font>, however, it gives me a bad stomach-ache the next day.",0,1.0,0.0,0.0
"With <font color=""blue"">Librax</font> and Bentyl, i get <font color=""red"">drowsiness</font>.",0,1.0,0.0,0.0
"If you are on <font color=""blue"">insulin</font> and your dosage isn't right you could have <font color=""red"">low blood sugars</font>.",1,0.0,1.0,0.0
"Goodluck with your doctors appointment, I'm finding the <font color=""red"">bone gnawing ache</font> is only being helped by the <font color=""blue"">prednisone</font> and that would be lethal for you!",0,0.6662,0.1669,0.1669
"Can any of the following cause persistent itching of skin and scalp (no <font color=""red"">rash</font>):nexium, <font color=""blue"">zetia</font>, zocor, diazide, benicar, clarinex, arthrotec?",2,0.15955000000000003,0.15955000000000003,0.6809
"The <font color=""red"">back pain</font> started after I started <font color=""blue"">Baycol</font>.",0,1.0,0.0,0.0
"Update: This is the third day since i've been using <font color=""blue"">proactiv</font>, i have <font color=""red"">cyst</font> on my chin, it's slightly pianful, inflamed.",0,1.0,0.0,0.0
"I went from <font color=""blue"">dilantin</font> to tegretol because of elevated <font color=""red"">liver enzymes</font>.",0,1.0,0.0,0.0
"i get <font color=""red"">migraine</font>'s like everyday, and i don't like pain pills but i take <font color=""blue"">zyprexa</font> can i still met a doctor to get medical marijuana?",0,0.6939,0.15305000000000002,0.15305000000000002
"WELL, I told her my concerns with the <font color=""blue"">Humira</font> ( more <font color=""red"">infections</font> ), and asked her if she could recommend some natural supplements that I could add to my treatment...",0,0.6786,0.1607,0.1607
"I started <font color=""blue"">Enbrel</font> a year ago and recently had an <font color=""red"">infection</font> that required me to stop the Enbrel.",0,1.0,0.0,0.0
"For me(<font color=""red"">Ms</font> No Willpower ), <font color=""blue"">Chantix</font> is a miracle!",0,1.0,0.0,0.0
"Actually it is not a given that if you are on <font color=""blue"">remicade</font> that you get more <font color=""red"">infections</font>.",1,0.17020000000000002,0.6596,0.17020000000000002
"You will experience next day <font color=""red"">drowsiness</font> with the <font color=""blue"">trazadone</font> and it can be pretty severe.",1,0.17925000000000002,0.6415,0.17925000000000002
"You could try <font color=""blue"">benzoyl peroxide</font> or before you go to bed, you can put honey on a q tip, spread it around on the <font color=""red"">pimple</font>, and then cover it with a band aid.",1,0.0,1.0,0.0
"If vaccines did truly cause diabetes, the stimulation of the immune system they cause would mean you would develop <font color=""red"">diabetes</font> in a matter of months after the <font color=""blue"">vaccine</font>.",1,0.16665000000000002,0.6667,0.16665000000000002
"The lithium caused <font color=""red"">stomach problems</font>, and he is now taking <font color=""blue"">depakote</font>, seraquel, clonazapam, and remeron.",0,0.68,0.15999999999999998,0.15999999999999998
"RE: The original post, though: I was put on <font color=""blue"">Remicade</font> and only lasted a few months on it - I had reactions to it immediately, varying from rashes, <font color=""red"">hives</font> and eczema.",0,1.0,0.0,0.0
"I agree that high <font color=""blue"">doses of Vitamin C</font> stops the <font color=""red"">itching</font> and will be cutting out sugar and caffeine again as I've read that can help.",0,0.6739,0.16304999999999997,0.16304999999999997
"It's very common with <font color=""blue"">morphine</font> and not a reason to discontinue morphine if the only negative side effect is <font color=""red"">sleepyness</font>.",1,0.0,1.0,0.0
"The doctors seem to like Risperal but it does cause <font color=""red"">weight gain</font> a lot like <font color=""blue"">Abilify</font>.",1,0.0,1.0,0.0
"Second it does cause <font color=""red"">weight gain</font> when combined with Zyprexa and Risperdal, but not when I am on Risperdal, <font color=""blue"">Zyprexa</font>, Seroquel, Geodon, and Abilify.",0,0.6939,0.15305000000000002,0.15305000000000002
"Sunny,  I too take Lyrica and Cymbalta and have taken Cymbalta for aver a year now and <font color=""blue"">Lyrica</font> for about 10 months and my fee just started <font color=""red"">swelling</font> after I had a minor surgery.",0,1.0,0.0,0.0
"If you didn't have <font color=""red"">hair loss</font> from lupus before though, the <font color=""blue"">Azathioprine</font> may be the cause.",1,0.18,0.64,0.18
"<font color=""red"">Weight loss</font> is a known side effect of <font color=""blue"">Orencia</font>.",1,0.0,1.0,0.0
"<font color=""blue"">Insulin</font> and some oral medications can cause blood glucose levels to become dangerously low (<font color=""red"">hypoglycemia</font>).",1,0.0,1.0,0.0
"could it be possible that all the <font color=""red"">bleeding</font> is due to the <font color=""blue"">coumadin</font>?",2,0.0,0.0,1.0
"After a week of using <font color=""blue"">NOvorapid</font> and Lantus and having a terrible <font color=""red"">rash</font>, it was discovered that I am allergic to Novorapid and have been put on to Humalog.",0,1.0,0.0,0.0
"When I was taken <font color=""blue"">requip</font> it made me very <font color=""red"">nauseated</font> and then someone told me to split the dosage.",0,1.0,0.0,0.0
"After, it was like constant <font color=""red"">diarrhea</font>, and I took some <font color=""blue"">probiotics</font> which seemed to slow things down some.",0,1.0,0.0,0.0
"I have treated with <font color=""blue"">permethrin cream</font> 3 times in the last month, and I am still <font color=""red"">itching</font>.",0,0.6667,0.16665000000000002,0.16665000000000002
"Gabapentin did nothing but <font color=""blue"">pregabalin</font> worked well, the 3 1/2st <font color=""red"">weight gain</font> was enough to make me come off of it tho ...",0,0.6667,0.16665000000000002,0.16665000000000002
"will prescribe compazine or <font color=""blue"">zofran</font> for the nausea and maybe Ultracet / tramadol for your <font color=""red"">headaches</font>.",0,0.62,0.19,0.19
"<font color=""blue"">Accutane</font> is known to cause blueness and <font color=""red"">aggression</font>.",1,0.0,1.0,0.0
"I do have a little <font color=""red"">headache</font> but I sometimes get one during my period or could it be the <font color=""blue"">clomid</font> itself?",2,0.1558,0.1558,0.6884
"Thanks all feel like im going mad at the moment the morning anxiety was so bad yesterday I got up took <font color=""blue"">paracetamol</font> for the headache valerian and 5htp then felt <font color=""red"">dizzy</font> and zonked out all day.",0,1.0,0.0,0.0
"I find if I have less than 5g carbs, the <font color=""blue"">Byetta</font> makes me feel <font color=""red"">nauseous</font> - around 8-10g for breakfast works best, then with my dinner shot, 35-50g carbs is fine.",0,1.0,0.0,0.0
"The <font color=""red"">vertigo</font> is the worse withdraw symptom from <font color=""blue"">zoloft</font>.",1,0.0,1.0,0.0
"kristigraham					replied June 17th, 2011					Community Volunteer 				    												    				    										    																		<font color=""blue"">Seasonique</font> is well known for breakthrough bleeding and <font color=""red"">spotting</font> and it is likely just that.",1,0.0,1.0,0.0
"Urticaria pigmentosa is usually caused by an excess of inflammatory mast cells that release <font color=""blue"">histamine</font> which leads to swelling, <font color=""red"">itchiness</font> and redness in the affected area.",1,0.18,0.64,0.18
"<font color=""blue"">Viagra</font>, Levitra, or Cialis take every other day will reduce <font color=""red"">high blood pressure</font>.",1,0.0,1.0,0.0
"I also afraid to try anti-depressants, tried <font color=""blue"">Effexor</font> for 2 months, had horrible <font color=""red"">nightmares</font> and stopped the medication.",0,1.0,0.0,0.0
"I was totally out for my D&C and did have some pain afterwards, but, <font color=""blue"">advil</font> did the trick, and, I did not have any <font color=""red"">bleeding</font> at all.",0,0.6677,0.16615000000000002,0.16615000000000002
"She has not gotten her period since the initial <font color=""red"">bleeding</font> after the pregnancy, and then one period two days after starting the <font color=""blue"">Micronor</font>, so we wouldn't even know if she is late.",0,0.6739,0.16304999999999997,0.16304999999999997
"Depakote use for movements and inattentionOur son has been <font color=""blue"">Risperidone</font> for a few months and although the aggressionhas come down substantially, his <font color=""red"">movement disorder</font> has increased.",0,0.6712,0.1644,0.1644
"But read this about Zocor:-"" Zocor Users Not Warned of Risks: The FDA's June 2011 safety alert is the most serious of many warnings regarding <font color=""blue"">Zocor</font> and associated risks of myopathy and <font color=""red"">rhabdomyolysis</font>.",1,0.0,1.0,0.0
"i would put aquaphor and <font color=""blue"">antibiotic</font> it only help for few minutes after itching wouldn't stop i scratched and scratched i <font color=""red"">bleed</font> the more i have scratch the bigger its gotten since.",0,0.6872,0.15639999999999998,0.15639999999999998
"I recently started taking <font color=""blue"">Savella</font> and I have constant <font color=""red"">headaches</font>, sore throat, ear ache, trouble sleeping and now I have severe jaw pain that comes and goes.",0,1.0,0.0,0.0
"Hi Elinor, The <font color=""red"">twitching</font> comes from the <font color=""blue"">mestinon</font>.",1,0.16665000000000002,0.6667,0.16665000000000002
"5cm <font color=""red"">ovarian cyst</font> and my <font color=""blue"">estradiol</font> level was 380.",0,1.0,0.0,0.0
"I take 300 mg ultram a day and <font color=""blue"">300 mg Lyrica</font> a day and it's helped a bunch with my <font color=""red"">fatigue</font>.",0,1.0,0.0,0.0
"I took <font color=""blue"">Mobic</font> for joint pain at the beginning, but it gave me an <font color=""red"">ulcer</font> so I went off it and have since controlled my joint pain with weekly acupuncture, which has been remarkable.",0,1.0,0.0,0.0
"Shortly after I have <font color=""red"">discomfort</font> urinating and went to my regular doctor for <font color=""blue"">antibiotics</font>.",0,1.0,0.0,0.0
"It ONLY affects dopamine, not serotonin so there are no sexual side effects   Side effects listed for <font color=""blue"">Emsam</font> include <font color=""red"">abnormal ejaculation</font>, decreased libido, impotence and anorgasmia.",1,0.0,1.0,0.0
"Dmarie129					replied October 15th, 2012					  				    												    				    										    																		I am currently on Cefdinir 300mg for what is thought to be a bad <font color=""red"">UTI</font> and <font color=""blue"">oxycodone 5mg</font> for any pain.",0,1.0,0.0,0.0
"I have gained so much weight since diagnosed, was told the <font color=""blue"">insulin</font> causes <font color=""red"">weight gain</font> (on Lantus and Apidra).",0,0.66,0.16999999999999998,0.16999999999999998
"I stand corrected regarding my own personal opinion about <font color=""blue"">Metformin</font> not being the causal effect of <font color=""red"">leg cramps</font> - judging byfinntasticemma's experience.",0,0.6531,0.17345,0.17345
"A drug prepared from natural or synthetic <font color=""blue"">progesterone</font>, used in the prevention of miscarriage, in the treatment of <font color=""red"">menstrual disorders</font>, and as a constituent of some oral contraceptives.",1,0.1617,0.6766,0.1617
"I've been on <font color=""blue"">Levemir</font> for about 6-7 years now and experienced the red lumps and <font color=""red"">bruising</font> badly when I first started injecting.",0,0.6471,0.17645,0.17645
"Meema, I do notice more <font color=""red"">drowsiness</font> now during the day (as opposed to the lethargy I used to have), which I think is the <font color=""blue"">Elavil</font>.",0,1.0,0.0,0.0
"I talked to the RE office and one of the nurses told me to stop taking <font color=""blue"">clomid</font> if I have blurred vision or <font color=""red"">issues with my eyes</font>.",1,0.16615000000000002,0.6677,0.16615000000000002
"Is there a drug or supplement like Megace (<font color=""blue"">megestrol</font>) that I can take for <font color=""red"">weight gain</font> that can be purchased over the counter?",2,0.0,0.0,1.0
"My <font color=""red"">migraines</font> start about 2 am when I'm out of <font color=""blue"">steroids</font> in my system, so I take a small dose and try to go back to sleep.",0,1.0,0.0,0.0
"A doctor friend of mine told me that <font color=""blue"">Elidel</font>'s <font color=""red"">cancer</font> links are unfounded.",1,0.15955000000000003,0.6809,0.15955000000000003
"5mg klonopin and when I feel that <font color=""red"">shakiness</font> it feels like I have not taken my <font color=""blue"">klonopin</font> - I feel that it is setting me up to take more of the klonopin than I want to.",0,0.6735,0.16325,0.16325
"Psyche wrote:   <quoted text>I'm talking about deaths that result from <font color=""red"">respiratory depression</font> as a result of a buildup of <font color=""blue"">Methadone</font> in ones system especially when mixed with benzodiazepines or alcohol.",1,0.0,1.0,0.0
"Also, I think there's a post either on here or on the Anxiety board about someone having <font color=""red"">hair loss</font> from <font color=""blue"">klonopin</font> (clonazepam).",1,0.17245,0.6551,0.17245
"I'd stay away from vitamins for now, some vitamins can make <font color=""red"">diarrhea</font> worse like C and <font color=""blue"">magnesium</font>.",0,0.68,0.15999999999999998,0.15999999999999998
"The nurse practitioner gave me a needle for the pain, and then prescribed me <font color=""blue"">naproxen</font> for the pain and cyclobenzaprine for the <font color=""red"">spasms</font>.",0,1.0,0.0,0.0
"I've been on <font color=""blue"">Glucovance</font> (chronic diarrhea) and am now on Glyburide (<font color=""red"">weight gain</font>).",0,1.0,0.0,0.0
"Clinique-One of the side effects of <font color=""blue"">Trileptal</font> is <font color=""red"">hyponatremia</font>, which is an abnormally low concentration of sodium in the blood.",1,0.0,1.0,0.0
"So far I haven't had any more <font color=""red"">palpitations</font> but I still occasionally have the left sided headache even after the <font color=""blue"">prednisolone</font>(steriod) and gabapentin.",0,1.0,0.0,0.0
"Now I'm on <font color=""blue"">steroids</font> and the <font color=""red"">headache</font> is gone.",0,1.0,0.0,0.0
"I am also on <font color=""blue"">metformin</font> which is sometimes associated with <font color=""red"">muscle pain</font>, too but I can't drop that because I need it to keep my bgs low.",0,0.62,0.19,0.19
"I stopped <font color=""blue"">Cymbalta</font> on my own and had <font color=""red"">hallucinations</font> for three days!",0,0.7059,0.14705000000000001,0.14705000000000001
"One reported side effect of <font color=""blue"">Gabapentin</font> is <font color=""red"">weight gain</font>.",1,0.0,1.0,0.0
"Im cycling with Bravelle, <font color=""blue"">Menopur</font>, & Ganirelex with <font color=""red"">hcg</font> shot of Ovidrel!",0,1.0,0.0,0.0
"we are still convinced the use of <font color=""blue"">lipitor</font> caused both <font color=""red"">shingles</font> and parkinson's diseaase.",1,0.15625,0.6875,0.15625
"My neuro has me transitioning from Keppra (side effect problem) to <font color=""blue"">Lamictal</font> and, for the first time in my life, I'm afflicted with severe <font color=""red"">constipation</font>.",0,1.0,0.0,0.0
"For me <font color=""blue"">lamictal</font> can make me tired one day then have <font color=""red"">insomnia</font> the next-it is a crazy med!!",0,1.0,0.0,0.0
"How long does it take for"" <font color=""red"">Moon face</font>"" to go away after taking <font color=""blue"">Prednisone</font>?",2,0.16325,0.16325,0.6735
