text,crowd_label,conf0,conf1,conf2
Barclays CEO stresses the importance of regulatory and cultural reform in financial services at Brussels conference  http://t.co/Ge9Lp7hpyG,0,1.0,0.0,0.0
Barclays announces result of Rights Issue http://t.co/LbIqqh3wwG,0,1.0,0.0,0.0
Barclays publishes its prospectus for its å£5.8bn Rights Issue: http://t.co/YZk24iE8G6,0,1.0,0.0,0.0
Barclays Group Finance Director Chris Lucas is to step down at the end of the week due to ill health http://t.co/nkuHoAfnSD,0,1.0,0.0,0.0
Barclays announces that Irene McDermott Brown has been appointed as Group Human Resources Director http://t.co/c3fNGY6NMT,0,1.0,0.0,0.0
Barclays response to PRA capital shortfall exercise: http://t.co/LwsUQVFaMz,0,1.0,0.0,0.0
"Barclays sponsors #Zamynforum BBC World Service debate on globalisation, part of a series of citizenship lectures - http://t.co/5Mqcj0LIRg",0,1.0,0.0,0.0
"Barclays has today published its response to The Salz Review, the independent report into our business practices: http://t.co/QIrl6TuAtf",0,1.0,0.0,0.0
Read statement on #Barclays CEO bonus award 2012: http://t.co/ALu82p51,1,0.16265000000000002,0.6747,0.16265000000000002
"59% of workers are either looking to change jobs or have applied, the highest figures recorded yet. More in our video http://t.co/JbZ2Sx8JLT",1,0.0,1.0,0.0
You no longer have one workforce. You have five. Want the employee benefits plan to match? Our video tells you how. http://t.co/Mxydes7LHG,1,0.0,1.0,0.0
UK entrepreneurial activity in 2013 at a glance - Barclays and @BGF_team Entrepreneurs Index: http://t.co/8F6YStpAqS http://t.co/Uqg4l09RC9,0,1.0,0.0,0.0
"Emma Turner, Head of Client Philanthropy provides a short insight into giving. Catch her latest blog here. #charity http://t.co/5YaLwoeoSm",1,0.0,1.0,0.0
...Visit us @NAPFnews 5-7 March for more workforce insights. #NAPF #pension http://t.co/eR9REnMww6 http://t.co/HCbfiJBJkB,1,0.0,1.0,0.0
Will the chill in #emergingmarkets last a little longer as developed markets remain broadly positive? http://t.co/uiv1zY0eC0,0,1.0,0.0,0.0
Since 2004 we've invested å£37.5m in the #SpacesforSport programme to help young people develop life skills. More info:http://t.co/gnlgoedq7U,1,0.1683,0.6634,0.1683
Barclays Service Executives: helping you feel more secure about your finances. Find out more... #service http://t.co/hiMg3eeqkU,1,0.16125,0.6775,0.16125
Jaime Arguello examines whether 2014 is the right time to seek opportunities in #EmergingMarkets. http://t.co/4YwH59RK65,0,1.0,0.0,0.0
"Student of the Year Awards for Island's exceptional young people, as we proudly sponsored for the 17th consecutive yr.http://t.co/ThFeBVRcpC",0,1.0,0.0,0.0
Young people at the focus  4 local charities have been awarded funding at the 2013 Barclays Community Awards event. http://t.co/KKYEizko9H,0,1.0,0.0,0.0
We are delighted to have been ranked best wealth manager on social in the 2013 MyPrivateBanking report. @MPB_Research http://t.co/1JqEWdUEl1,0,1.0,0.0,0.0
"Barclays &amp  @BGF_team #EntrepreneursIndex report launches on Mon, looking at levels of entrepreneurial activity in the UK &amp  Ireland.",0,1.0,0.0,0.0
Proud to sponsor @BVCA Conference today. Lots of thought provoking content for the private equity industry. http://t.co/3quSldCkdj,0,1.0,0.0,0.0
ÛÏEmployers must now address the fundamental landscape change in workforce requirements and demandsÛ: Zain Wadee http://t.co/EWnxl8e78H,0,1.0,0.0,0.0
Gen Y: 65% seek financial education &amp  guidance says latest research. View our infographic for more details. http://t.co/Lq2539U7W1,1,0.0,1.0,0.0
Visit us at stand 310 @eb__live  to see a new way of approaching benefits in the workplace. #EBlive2013,1,0.0,1.0,0.0
Why benefit strategies are failing younger workers. Are they fit for purpose? #employeeengagment http://t.co/DflYI24Muc,0,1.0,0.0,0.0
"Baby Boomers: Least demanding generation, 71% value their company pension scheme &amp  57% career development says report http://t.co/uLfgPZ14hX",0,1.0,0.0,0.0
Latest research finds over 90% of employees from all generations have no access to work-based financial guidance. http://t.co/SuyTDLPt8f,0,1.0,0.0,0.0
Employee benefits failing to meet expectations of todayÛªs multigenerational workforce. #employeeengagment http://t.co/CE5JmPcC2t,0,1.0,0.0,0.0
#Barclays will be @eb__live join us &amp  discover a new way to approach workplace benefits. Register to join #EBLive2013 http://t.co/ErmGCX2RGv,1,0.0,1.0,0.0
Does your benefits package meet needs of younger workers? New Barclays report suggests employers need to adapt. http://t.co/tgJvgTVlzM,0,1.0,0.0,0.0
65% of Gen Y employees would value financial education or guidance in the workplace  83% say it's unvailable to them. http://t.co/w9EnRdi25p,0,1.0,0.0,0.0
One-size-fits-all employee benefits fail to meet needs of younger employees in workplace: Says new Barclays research. http://t.co/iydcirSpeu,0,1.0,0.0,0.0
Do you know the simple safety checks to make on your bike? Check out our video to find out more. http://t.co/wLBJaDxSmT,1,0.0,1.0,0.0
"Entrepreneurial activity in the industrial sector up by 30%, shows our latest Entrepreneurs Index. http://t.co/lJh4GmaSLs",0,1.0,0.0,0.0
Û÷Get on your bikeÛª - the benefits of cycling from health &amp  freedom through to environment &amp  cost.Watch the video here http://t.co/MhoQFPOw,1,0.0,1.0,0.0
Entrepreneurial activity on the up in last six months of 2012 http://t.co/Sxfx9xDl94 Barclays Entrepreneurs Index in City AM,0,1.0,0.0,0.0
Resurgence in entrepreneurial activity across UK &amp  Ireland as shareholder changes increase http://t.co/elANBEsyIS,0,1.0,0.0,0.0
