text,crowd_label,conf0,conf1,conf2,gold_label
separ one secur forc personnel injur group unidentifi terrorist fire rifl grenad secur forc post saidpora downtown srinagar februari num2,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
earlier report arrest help lookout circular loc issu against suspect bangalor polic,1,0.15784508549999998,0.684309829,0.15784508549999998,1
meanwhil suspect milit identifi khangembam naocha kill secur forc sf bishnupur district march num2 turn out former unit nation liber front unlf milit report nagaland post,1,0.14636580549999995,0.7072683890000001,0.14636580549999995,1
one special polic offic spo attack injur terrorist separ incid shopian pulwama district,2,0.0006049410000000255,0.0006049410000000255,0.998790118,2
accord sentinel two nation socialist council nagaland-isak-muivah nscn-im milit kill chaid dhansiri rangapahar karbi anglong district septemb num2,0,0.998158963,0.0009205185000000227,0.0009205185000000227,0
august num terrorist tripura tiger forc attf kill former armi personnel narayan debbarma kathirampara jirania polic station west tripura district,2,0.0038057529999999673,0.0038057529999999673,0.9923884940000001,2
three person includ girl injur two youth hurl grenad insid campu chamber commerc hospit thangal bazaar area imphal west district august num2 report imphal free press,1,0.08901815399999996,0.8219636920000001,0.08901815399999996,1
two secur forc personnel kill unidentifi terrorist explod improvis explos devic i marhot area surankot poonch district februari num,2,0.0009317160000000269,0.0009317160000000269,0.998136568,2
meanwhil unidentifi terrorist kill polic personnel dharam villag doda district,2,0.0006260970000000476,0.0006260970000000476,0.9987478059999999,2
separ four person includ two sf personnel injur seri explos kharak panja dharamsh polic station limit kalakot tehsil rajouri district march num2,2,0.010568787999999996,0.010568787999999996,0.978862424,2
g. k. veedhi polic arrest communist parti india-maoist cpi-maoist cadr identifi pangi gopala rao kampumanipaakalu visakhapatnam district march num report hindu,0,0.999999875,6.250000000873612e-08,6.250000000873612e-08,0
separ incid improvis explos devic i weigh num2 kilogram recov west midnapor district may num2 incident road maoist kill five crpf personnel blast may num2 report pti,2,0.011530442500000015,0.011530442500000015,0.976939115,2
meanwhil border secur forc bsf personnel injur terrorist deton i pinglish pulwama district,2,0.0007423704999999781,0.0007423704999999781,0.998515259,2
anoth report state num2 left-w milit arrest hazaribagh district sever raid conduct may num2 may num2,0,0.9945681190000001,0.002715940499999958,0.002715940499999958,0
