text,crowd_label,conf0,conf1,conf2,conf3,conf4,gold_label
think lower psi ball colt lost num2-num pleas kill deflateg,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ bradi ball talk like url_ deflateg ihatethesuffixg,2,0.08115,0.08115,0.6754,0.08115,0.08115,2
everyon parti make ball joke patriot deflateg url_,1,0.0,1.0,0.0,0.0,0.0,1
deflateg cheaterbowl bradi handl ball own.no merci cheater never win winner never cheat yank titl,3,0.0,0.0,0.0,1.0,0.0,3
mean realli us care big game weekend deflateg still nou_ url_,2,0.0,0.0,1.0,0.0,0.0,2
year 's lombardi trophi patriot win deflateg patriot seahawk superbowlxlix url_,4,0.08745,0.08745,0.08745,0.08745,0.6502,4
rt mention_ believ coach belichick believ tom joe theismann w/ mention_ talk deflateg,4,0.0,0.0,0.0,0.0,1.0,4
rt mention_ wish american care much concuss deflat footbal deflateg,2,0.08607500000000001,0.08607500000000001,0.6557,0.08607500000000001,0.08607500000000001,2
bill trust arizona put behind us move deflateg patriotsn,4,0.0,0.0,0.0,0.0,1.0,4
deflateg talk could add num2-num2 viewership superbowl best free advertis nfl mention_ mention_ busi news updat,0,0.7193,0.07017499999999999,0.07017499999999999,0.07017499999999999,0.07017499999999999,0
welcom give someth talk num week titl week big show deflateg,1,0.07455,0.7018,0.07455,0.07455,0.07455,1
mention_ deflateg deflatethi sound pat haters=cricket,1,0.076925,0.6923,0.076925,0.076925,0.076925,1
lol cousin vinni star right monalisavito deflateg mention_,1,0.0,1.0,0.0,0.0,0.0,1
deflateg video show patriot ballboy take footbal bathroom spend num2 sec allegedli deflat url_,3,0.08050000000000002,0.08050000000000002,0.08050000000000002,0.6779999999999999,0.08050000000000002,3
not realli care deflateg mention_ mention_ defend robert kraft newenglandpatriot must guilti,3,0.076925,0.076925,0.076925,0.6923,0.076925,3
deflateg num biggest scandal sport histori url_ via mention_,0,1.0,0.0,0.0,0.0,0.0,0
belichick command type blind loyalti trust find countri run dictat noquestionsask deflateg,3,0.08607500000000001,0.08607500000000001,0.08607500000000001,0.6557,0.08607500000000001,3
anyon realli care deflateg bill belichick deflateg top comment reaction patriot ... url_,2,0.0,0.0,1.0,0.0,0.0,2
deflateg ... realli thing like there total not import thing go like handsup stopttip fightfornum2,2,0.0,0.0,1.0,0.0,0.0,2
lol bill took dump alleg hater out hatersgonnah deflateg patriotsn move _u,4,0.0802,0.0802,0.0802,0.0802,0.6792,4
rt mention_ thank mention_ bb explan today made perfect sens caseclos fan deflateg,4,0.0,0.0,0.0,0.0,1.0,4
tune out deflateg tune ky pro footbal hall pediatr heart patient like tanner deml url_,2,0.08654999999999999,0.08654999999999999,0.6538,0.08654999999999999,0.08654999999999999,2
rt mention_ presid obama weigh deflateg yet btw shut fuck deflateg,2,0.0,0.0,1.0,0.0,0.0,2
mention_ colt game blowout cheat raven game deflateg,3,0.07780000000000001,0.07780000000000001,0.07780000000000001,0.6888,0.07780000000000001,3
rt mention_ thank mention_ ballghazi deflateg url_,0,0.6382,0.09045,0.09045,0.09045,0.09045,0
rt mention_ funni come nfl deflateg much bigger deal wifebeatingg,2,0.0,0.0,1.0,0.0,0.0,2
mention_ reach out mention_ scientif opinion not indic noth deflateg,0,0.7069,0.073275,0.073275,0.073275,0.073275,0
mention_ mention_ url_ islam brutal 's museum deflateg tlot tpot pjnet tcot gop mention_,1,0.074075,0.7037,0.074075,0.074075,0.074075,1
