text,gold_label,crowd_label,conf0,conf1,conf2
Congrats #Argentina! RT mention mention #CitiVolunteers #100Years #DiaDeLaComunidad url,2,2,0.0,0.0,1.0
Thank you! RT mention mention 700+ Costa Rica #CitiVolunteers celebrated Global Community Day at Parque La Libertad url,2,2,0.0,0.0,1.0
How do you use #crowdsourcing? mention rejuvenated one of the Danish capital's neighborhoods: url #FTCitiAwards,0,1,0.0,1.0,0.0
A live webcast from the 2014 #Nestle Investors Seminar takes place today at 4.40pm CET: url,0,1,0.0,1.0,0.0
The foundation of our strategy is our commitment to values &  integrity. Learn about our ethics &  compliance program: url,1,1,0.0,1.0,0.0
#TSNUas Jon Milton takes pride in his work at mention Read about his curiosity & desire to challenge status quo url,1,1,0.0,1.0,0.0
Did you know adult vaccination rates are far behind those for children? Speak with a doctor or pharmacist about needed vaccines.,1,1,0.16265,0.6747,0.16265
RT mention Thank you mention for volunteering with mention today! #citivolunteers,2,0,0.6614,0.1693,0.1693
"After an exciting day we would like to thank guests for attending, followers for tuning in &  congratulations to the winners on their award.",2,2,0.1667,0.1667,0.6666
Great photo! RT mention #CitiVolunteers mention Cali - COLOMBIA url,2,2,0.0,0.0,1.0
UThe road to safer cyclingUa  the latest video from our UCycle and the CityUa series on how to navigate the road safely url,0,0,0.6656,0.1672,0.1672
Citi Team USA Flag Tour Stops in Jacksonville to Celebrate Sponsorship of 2012 U.S. Olympic & Paralympic Teams url,0,0,1.0,0.0,0.0
mention  Our #Nestle NAN H.A. 1 Gold Infant Formula is safe. Read more on our website: url,1,1,0.0,1.0,0.0
"Pat Ford, senior director of global security for Pfizer, discussing counterfeit medicines on Hartford Courant live health chat",0,0,1.0,0.0,0.0
"Congratulations to the 2013 #FTCitiAwards Global Winner, mention  RT to congratulate them! url",1,2,0.0,0.0,1.0
Did you know we support nearly 300 initiatives which support United Nation's Millennium Development Goals? url,0,0,1.0,0.0,0.0
mention You're right! We should take care of our health and celebrate each day!,2,2,0.0,0.0,1.0
mention  Cool pic! Thanks for sharing!,2,2,0.0,0.0,1.0
Can #soapoperas teach business skills? See how Aprenda does this: url #FTCitiAwards #progressmakers,1,1,0.0,1.0,0.0
Wishing you a happy and healthy Thanksgiving. #BeWell,2,2,0.0,0.0,1.0
" The important thing is to commit to eradicate child labour with an annual target and transparent reporting,  says Auret van Heerden, FLA.",0,0,1.0,0.0,0.0
Latest newsletter from Danone Ecosystem fund is out with a focus on microdistribution projects url #social_innovation,0,0,0.6675,0.16625,0.16625
Nice pic! RT mention Recon &  Asset Ops girls w/ Sir Caloy?? #CitiVolunteers #citiph #gcd #monopod hahaha! url,2,2,0.1666,0.1666,0.6668
mention mention mention thanks a lot and #FF back!,2,2,0.0,0.0,1.0
Pfizer celebrated National Health Center Week at Southwest Community Health Center in CT. Learn more-url,1,1,0.0,1.0,0.0
Low health literacy is a challenge to improving health outcomes around the world. See how Merck aims to help: url,1,1,0.0,1.0,0.0
Pfizer recognized w/  Corporate Leadership Award at mention  2013 National Gala #Lupus,0,0,1.0,0.0,0.0
"Hackers Threaten to Take Banks, Government Offline Tuesday:  url #Citigroup #BRK",0,0,1.0,0.0,0.0
Great photo! RT mention #citivolunteers #ElSalvador || escuela de la sabana || mention mention url,2,2,0.16344999999999898,0.16344999999999898,0.6731
"A*STAR to partner NestlI to boost food, nutrition R& D  url via  mention",0,0,1.0,0.0,0.0
Do you have a favorite #FTCitiAwards finalist? Tune in for the Awards Gala on Dec 10th to learn who the winners are! url,1,1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold infant formula is safe. url  for more details.,1,1,0.0,1.0,0.0
mention Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read more here:  url,1,1,0.1693,0.6614,0.1693
Our CEO discusses #health w/ mention at #wef2014. Video of panel discussion available at url url,1,1,0.0,1.0,0.0
With #Citi IPB receive support through our exclusive partnerships with leading businesses. Learn more here:aEurl #IPBEMEA,1,1,0.0,1.0,0.0
Congratulations to mention Workplace Choir of the Year! What a magnificent performance - deserved champions! #TheChoir,2,2,0.0,0.0,1.0
#MerckforMothers launches its U.S. program with leading maternal health organizations!  Learn more: url,1,1,0.0,1.0,0.0
mention We want you to know our #Nestle NAN H.A. 1 Gold infant formula is safe. Read more here: url,1,1,0.0,1.0,0.0
Danone is a strategic partner of mention - this year's edition on  Co-Construction  #GlobalC2012,0,0,1.0,0.0,0.0
Congratulations Mirga Gra_inyte-Tyla from Lithuania - winner of #NestlI and Salzburg Festival Young Conductors Award! url,2,2,0.0,0.0,1.0
Great photo! RT mention Aksi Pembuatan Lubang Serapan Biopori Citibank Bandung #CitiVolunteers mention url,2,2,0.16185,0.16185,0.6763
We are moments away from learning the names of the #FTCitiAwards winners. Stay tuned to congratulate them! url,1,1,0.0,1.0,0.0
"mention We're not draining developing countriesUa groundwater, we believe access to water is a human right url",2,0,1.0,0.0,0.0
"#HayFestival Goodbye everyone leaving #hay today, we hope enjoyed it. Travel home safely! - url",2,2,0.16525,0.16525,0.6695
Congratulations to Julie Deane of mention for winning the Barclays Outstanding Achievement Award. #FastTrack100 #entrepreneurs #sme,2,2,0.16265,0.16265,0.6747
6 #tips for Successfully Managing a Remote Project: url Via mention,0,1,0.0,1.0,0.0
mention We've voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For more info: url,1,1,0.15965,0.6807,0.15965
Check out this video on our Water Education Programme in India url #wwweek #CSV2011,1,1,0.0,1.0,0.0
#Nestle CEO Paul Bulcke at #OFD #WEF: UIManaging the obesity epidemic requires a collaborative multi-stakeholder approach.U,0,0,1.0,0.0,0.0
"mention  Hi, we want to reassure you our #Nestle NAN H.A. 1 Gold infant formula is safe.  More details: url",2,2,0.157499999999999,0.157499999999999,0.685
RT mention The Downside of Control-Freak Philanthropy url,0,0,1.0,0.0,0.0
Proud to be a part of mention launch of the A3 Project to improve medication adherence.  Learn more: url,1,1,0.0,1.0,0.0
".mention Thanks Christina. Today, you're our favourite too! #Smarties #GoodFoodGoodLife url",2,2,0.16265,0.16265,0.6747
#Water in the post-2015 Millennium Development Goals strategy. Read new post on  our ChairmanUas blog url #waterchallenge,1,1,0.0,1.0,0.0
Doctors debate whether routine autism screenings for children are beneficial or not url #TSN,0,0,1.0,0.0,0.0
