text,crowd_label,conf0,conf1,conf2,gold_label
"Separately, one security force personnel was injured when a group of unidentified terrorists fired rifle grenades at a security force post at Saidpora in downtown Srinagar, on February 24.",2,0.000931716000000026,0.000931716000000026,0.998136568,2
"Earlier, it was reported he was arrested with the help of Lookout Circular (LOC) issued against the suspect by the Bangalore Police.",1,0.157845085499999,0.684309829,0.157845085499999,1
"Meanwhile, a suspected militant identified as Khangembam Naocha, who was killed by Security Force (SFs) in Bishnupur District on March 21, turned out to be former United National Liberation Front (UNLF) militant, reports Nagaland Post.",1,0.146365805499999,0.7072683890000001,0.146365805499999,0
One Special Police Officer (SPO) was attacked and injured by terrorists in a separate incident at Shopian in Pulwama district.,2,0.000604941000000025,0.000604941000000025,0.998790118,2
"According to Sentinel, two National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM) militants were killed at Chaiding between Dhansiri and Rangapahar in Karbi Anglong district on September 20.",0,0.998158963,0.0009205185000000221,0.0009205185000000221,0
"On August 6, terrorists of the All Tripura Tiger Force (ATTF) killed former army personnel Narayan Debbarma at Kathirampara under Jirania police station in West Tripura district.",2,0.0038057529999999604,0.0038057529999999604,0.9923884940000001,2
"Three persons, including a girl, were injured when two youths hurled a grenade inside the campus of the Chamber of Commerce Hospital at Thangal Bazaar area in Imphal West District on August 21, reports Imphal Free Press.",1,0.0890181539999999,0.8219636920000001,0.0890181539999999,1
Two security force personnel were killed when unidentified terrorists exploded an Improvised Explosive Device (IED) at the Marhote area of Surankote in Poonch district on February 6.,2,0.000931716000000026,0.000931716000000026,0.998136568,2
"Meanwhile, unidentified terrorists killed a police personnel at Dharam village, Doda district.",2,0.000626097000000047,0.000626097000000047,0.998747805999999,2
"Separately, four persons, including two SF personnel were injured in a series of explosions at Kharak Panja under Dharamshal police station limits in Kalakote tehsil of Rajouri district on March 30.",2,0.0105687879999999,0.0105687879999999,0.978862424,2
"In a separate incident, an Improvised Explosive Device (IED) weighing 10 kilograms was recovered from West Midnapore District on May 28, incidentally on the same road where Maoists killed five CRPF personnel in a blast on May 19, reported  PTI.",2,0.0115304425,0.0115304425,0.976939115,2
"Meanwhile, a Border Security Force (BSF) personnel was injured when terrorists detonated an IED at Pinglish in the Pulwama district.",2,0.0007423704999999781,0.0007423704999999781,0.998515259,2
Two other Al-Badr militants and one security forces personnel were killed in Bandipora area of Baramulla district.,2,0.0014717364999999802,0.0014717364999999802,0.997056527,0
"Meanwhile, Police on November 25 said that they arrested a person who was about to hand over the snatched pistol of the Military Intelligence (MI) trooper to Lashkar-e-Toiba (LeT) militants in the Sopore area of Baramulla District.",0,0.9701618040000001,0.0149190979999999,0.0149190979999999,1
