text,crowd_label,conf0,conf1,conf2
"Separately, one security force personnel was injured when a group of unidentified terrorists fired rifle grenades at a security force post at Saidpora in downtown Srinagar, on February 24.",2,0.0009317160000000267,0.0009317160000000267,0.998136568
"Earlier, it was reported he was arrested with the help of Lookout Circular (LOC) issued against the suspect by the Bangalore Police.",1,0.15784508549999998,0.684309829,0.15784508549999998
"Meanwhile, a suspected militant identified as Khangembam Naocha, who was killed by Security Force (SFs) in Bishnupur District on March 21, turned out to be former United National Liberation Front (UNLF) militant, reports Nagaland Post.",1,0.14636580549999995,0.7072683890000001,0.14636580549999995
One Special Police Officer (SPO) was attacked and injured by terrorists in a separate incident at Shopian in Pulwama district.,2,0.0006049410000000255,0.0006049410000000255,0.998790118
"According to Sentinel, two National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM) militants were killed at Chaiding between Dhansiri and Rangapahar in Karbi Anglong district on September 20.",0,0.998158963,0.0009205185000000227,0.0009205185000000227
"On August 6, terrorists of the All Tripura Tiger Force (ATTF) killed former army personnel Narayan Debbarma at Kathirampara under Jirania police station in West Tripura district.",2,0.0038057529999999673,0.0038057529999999673,0.992388494
"Three persons, including a girl, were injured when two youths hurled a grenade inside the campus of the Chamber of Commerce Hospital at Thangal Bazaar area in Imphal West District on August 21, reports Imphal Free Press.",1,0.08901815399999996,0.8219636920000001,0.08901815399999996
Two security force personnel were killed when unidentified terrorists exploded an Improvised Explosive Device (IED) at the Marhote area of Surankote in Poonch district on February 6.,2,0.0009317160000000267,0.0009317160000000267,0.998136568
"Meanwhile, unidentified terrorists killed a police personnel at Dharam village, Doda district.",2,0.0006260970000000476,0.0006260970000000476,0.998747806
"Separately, four persons, including two SF personnel were injured in a series of explosions at Kharak Panja under Dharamshal police station limits in Kalakote tehsil of Rajouri district on March 30.",2,0.010568787999999996,0.010568787999999996,0.978862424
"The G. K. Veedhi Police arrested a Communist Party of India-Maoist (CPI-Maoist) cadre, identified as Pangi Gopala Rao of Kampumanipaakalu in Visakhapatnam District, on March 1, reports The Hindu.",0,0.999999875,6.250000000873612e-08,6.250000000873612e-08
"In a separate incident, an Improvised Explosive Device (IED) weighing 10 kilograms was recovered from West Midnapore District on May 28, incidentally on the same road where Maoists killed five CRPF personnel in a blast on May 19, reported  PTI.",2,0.011530442500000015,0.011530442500000015,0.976939115
"Meanwhile, a Border Security Force (BSF) personnel was injured when terrorists detonated an IED at Pinglish in the Pulwama district.",2,0.0007423704999999782,0.0007423704999999782,0.998515259
Another report stated that 20 Left-wing militants have been arrested in Hazaribagh district during several raids conducted between May 19 and May 29.,0,0.994568119,0.0027159404999999577,0.0027159404999999577
"Elsewhere, six suspected Maoists, including a woman, were arrested from Bisra area while the woman was arrested from Bandamunda in connection with the Maoist attack at Bandamunda railway station of Sundergarh District on January 9. Preliminary investigation suggested that all the six were involved in blasting of signal cabin at the Bandamunda railway station and planting of landmine in Jareikela Police outpost and Bisra panchayat (village level local self government institution) office, Police claimed.",1,0.081046964,0.837906072,0.081046964
"Elsewhere, the SFs arrested four militants, belonging to Anti-Talks faction of ULFA (ULFA-ATF), from Majuli in Jorhat District on May 12.",0,0.984473329,0.007763335499999969,0.007763335499999969
"Meanwhile, one more Hizb terrorist was killed during another encounter that occurred at village Dulligam in the Banihal area of Doda district.",0,0.986600349,0.0066998254999999785,0.0066998254999999785
Two other Al-Badr militants and one security forces personnel were killed in Bandipora area of Baramulla district.,2,0.0014717364999999873,0.0014717364999999873,0.997056527
