text,gold_label,crowd_label,conf0,conf1
mn hypertens addit doubl blood mn increas risk hypertens numnum3 numnum3 numnum3 fold women men particip respect adjust covari,1,1,0,1
anthracyclin cardiotox cumul anthracyclin dose num2 week lvef 3dgl tnt predictor later develop cardiotox univari logist regress,1,1,0,1
ritonavir/rtv death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,0,0.8046,0.1954
aspirin death low dose aspirin asa use associ wide rang advers side effect upper gastrointestin gi tract rang troublesom symptom without mucos lesion seriou toxic includ ulcer gi bleed perfor even death,1,1,0.20930000000000004,0.7907
silicon fever receiv silicon inject buttock patient develop rapid onset dyspnea pleurit chest pain fever chill,1,1,0,1
ribavirin chronic hepat c. liver histolog chronic hepat c patient relaps not respond convent interferon ribavirin therapi,0,0,1,0
dopamin schizophrenia past num2 year endur explan schizophrenia dopamin hypothesi propos dopaminerg system overact widespread diseas,1,1,0.1978,0.8022
ecstasi weight loss depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,1,0,1
num-fu toxic drug resist sever toxic limit handl num-fu,1,1,0.2086,0.7914
saikosaponin tumor discuss divers group saponin dioscin saikosaponin julibrosid soy saponin ginseng saponin avicin investig relat tumor therapi focu cellular system mechan tumor cell growth inhibit vitro vivo,1,0,0.8179,0.18210000000000004
estrogen rhabdoid tumor present studi investig express estrogen receptor er six malign rhabdoid tumor mrt cell line,0,0,0.8072,0.1928
morphin delirium opioid rotat morphin fentanyl may effect allevi delirium pain cancer patient morphine-induc delirium,1,1,0.20720000000000005,0.7928
vigabatrin visual field constriction/vfc recent vigabatrin-induc visual field constrict vfc abnorm ocular electrophysiolog studi report,1,1,0.3926,0.6074
methylen blue toxicosi male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,1,0,1
selenium hiv-infect investig effect daili selenium supplement cd4 cell count viral load pregnanc outcom matern infant mortal among num3 hiv-infect pregnant women,0,0,1,0
azdnum4/selumetinib colorect cancer identif predict marker respons mek1/num inhibitor selumetinib azdnum4 k-ras-mut colorect cancer,0,0,0.8116,0.1884
methan ib presenc methan lactulos breath test associ constipation-predomin ib,1,1,0.1879,0.8121
thalidomid inflammatori skin diseas thalidomid n-phtalimidoglutarimid initi use tranquil recent use manag sever inflammatori skin diseas,1,0,1,0
csnum4 cytotox csnum4 exhibit signific cytotox sever cancer cell type induc apoptot death hct-num cell dose- time-depend manner,1,1,0,1
olanzapin bodyweight gain olanzapin receptor profil result signific risk bodyweight gain sedat,1,1,0,1
docetaxel tumor th-num3 given num hr doxorubicin docetaxel increas dna damag apoptosi throughout tumor compar chemotherapi alon,1,0,0.8017,0.19830000000000006
polychlorin biphenyls/pcb obes polychlorin biphenyl pcb persist environment toxic present num3 ofaeunum adult dose-depend associ obes non-alcohol fatti liver diseas nafld,1,1,0,1
aztreonam septicaemia random compar evalu teicoplanin plu aztreonam versu gentamicin plu piperacillin leukaem patient clinic diagnosi septicaemia undertaken,0,0,0.7979,0.20209999999999995
ascorb acid toxic howev administr parenter ascorb acid num hour parenter chromat experiment studi not protect against renal damag parenter ascorb acid given num hour postparenter chromat increas toxic,1,1,0.21950000000000006,0.7805
tetrathiomolybd wilson diseas origin studi clinic efficaci d-penicillamin trientin tetrathiomolybd zinc monotherapi initi treatment wilson diseas includ,1,0,1,0
snp tachycardia despit tachycardia sympathet activ snp phentolamin lf variabl rr msna bp increas snp decreas phentolamin snp rr +num2 +/- num msna +num +/- num systol bp +num +/- num diastol bp +num +/- num phentolamin rr -num +/- num msna -num2 +/- num systol bp -num2 +/- num diastol bp -num2 +/- num p numnum2 except systol bp p numnum2,1,1,0.1989,0.8011
barbitur hypotens refractori gcse often difficult treat tradit therapi barbitur induc hypotens respiratori depress prolong recoveri,1,1,0,1
anthracyclin cardiotox 3dgl seem good predictor futur develop anthracycline-induc cardiotox,1,1,0,1
sildenafil diastol dysfunct sildenafil diastol dysfunct acut myocardi infarct patient preserv eject fraction sildenafil diastol dysfunct acut myocardi infarct sidami trial,1,0,1,0
silicon chest pain receiv silicon inject buttock patient develop rapid onset dyspnea pleurit chest pain fever chill,1,1,0,1
melphalan rhabdomyosarcoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,1,0,1,0
betamethason labial adhes betamethason cream petroleum ointment safe effect primari therapi prepubert labial adhes,1,0,1,0
fentanyl postop pain thorac epidur numnum2 num ropivacain provid effect postop pain control combin fentanyl without motor block,1,0,1,0
nimodipin urticaria nimodipin versu terfenadin treatment physic stimulus-induc urticaria,1,0,0.8047,0.19530000000000006
chromium vi skin burn system toxic may occur follow ingest chromium vi salt chromium vi -induc skin burn inhal chromium vi occur occup,1,1,0,1
alcohol septal branch occlus altern nonsurg procedur reduc left ventricular outflow tract lvot gradient ptsma alcohol-induc septal branch occlus introduc,1,1,0.18610000000000004,0.8139
vitamin d. vitamin defici object describ preval vitamin defici investig determin plasma num2-hydroxyvitamin num2-ohd concentr high northern latitud countri,0,0,1,0
lactulos ogilvi 's syndrom intestin pseudoobstruct ogilvi 's syndrom occur num patient placebo group num patient lactulos group num patient polyethylen glycol group,1,1,0.2024,0.7976
epothilon peripher neuropathi epothilon new class mti may associ grade num/num peripher neuropathi howev neuropathi associ ixabepilon novel epothilon b analog gener mild moder revers baselin grade num level,1,1,0,1
alcohol cardiac arrhythmia moreov alcohol abus produc cardiac arrhythmia hypertens cardiomyopathi stroke even sudden death,1,1,0,1
doxorubicin hcc use svm sever known hcc inhibitor geldanamycin alvespimycin hspnum2 inhibitor doxorubicin chemotherapi drug predict,1,0,1,0
reboxetin sleep disturb irrit anxieti sleep disturb dri mouth common side effect reboxetin,1,1,0,1
aspirin gi bleed low dose aspirin asa use associ wide rang advers side effect upper gastrointestin gi tract rang troublesom symptom without mucos lesion seriou toxic includ ulcer gi bleed perfor even death,1,1,0,1
dphm toxic data demonstr clear dose-depend acut toxic dphm,1,1,0.2127,0.7873
silicon granulomat pneumon specul hiv-num-infect patient may risk chronic progress granulomat pneumon due silicon inject year procedur owe shift level cell-medi immun,1,1,0,1
chromium vi allerg repeat topic exposur chromium vi may caus allerg contact dermat format chrome ulcer,1,1,0,1
aspirin enteropathi recent studi small bowel injuri enteropathi associ low-dos aspirin increasingli recogn,1,1,0.1929,0.8071
imatinib cml select inhibit bcr-abl activ imatinib demonstr efficaci treatment cml particularli chronic phase,1,0,1,0
