text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ woke tweet out gopdeb best line night via mention_ url_,1,0.087,0.652,0.087,0.087,0.087
rt mention_ rt mention_ dear mention_ gopdeb notamistak url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ scott walker 's abort ban allow rapist father sue emot distress url_ gopdeb mention_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ pleas rt kkkorgop gopdeb url_,3,0.07827500000000001,0.07827500000000001,0.07827500000000001,0.6869,0.07827500000000001
trump think critic misogynist remark polit correct problem nope pervas sexism problem gopdeb,2,0.082175,0.082175,0.6713,0.082175,0.082175
rt mention_ gopdeb handl blacklivesmatt url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ .mention_ big moment mention_ vs. mention_ mention_ reaction women question kellyfilu_,2,0.09007499999999999,0.09007499999999999,0.6397,0.09007499999999999,0.09007499999999999
rt mention_ question hell women bodi part even debat foh stop not num4 wtf gopdebateu_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ non-christian gopdeb god question underlin littl anyon realli care religi minor chriu_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ gopdeb respons blacklivesmatt pathet url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ dear gop want stop abort ... gopdeb url_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ want stop send foreign aid place burn flag start berkeley gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ scrap presid 's iran deal iran canuat get nuke kasich4u gopdeb url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ rt mention_ dear mention_ gopdeb notamistak url_,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ gopdeb donald trump say not time polit correct call women fat pig save u_,2,0.08415,0.08415,0.6634,0.08415,0.08415
rt mention_ ugh guy ever shut much respect women gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ black peopl need anymor indic republican hate us peep gopdeb url_,3,0.0,0.0,0.0,1.0,0.0
not pro-lif watch num hour abort last night gopdeb forkedtongu iseeorangepeopl,4,0.0,0.0,0.0,0.0,1.0
rt mention_ think women sleep curs shed open field not properti u_,2,0.08205000000000001,0.08205000000000001,0.6718,0.08205000000000001,0.08205000000000001
rt mention_ cheer gopdeb audienc aftertrump defiantli name mention_ woman call fat pig voic u_,2,0.08504999999999999,0.08504999999999999,0.6598,0.08504999999999999,0.08504999999999999
blackliv not matter appar republican candid presid url_ mention_ uniteblu gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ no circumst num2 men dictat abort right women num2st centuri better thatnumu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ noth like listen ten dude never need abort talk whether right u_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ women shame women abort deserv shame no soul self respect plannedparenu_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ rich wage war poor die jean-paul sartr gop foreign polici gopdeb,1,0.0915,0.634,0.0915,0.0915,0.0915
gopdeb saw candid complet miss mark race blacklivesmatt url_ url_,3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
rt mention_ rep engel 2nd major jewish democrat announc opposit iran deal gopdeb follow schumer opposit,1,0.0,1.0,0.0,0.0,0.0
trump accessori women wear shoe gopdeb url_,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
passion gopdeb religiousupamovi,0,0.7011,0.07472500000000001,0.07472500000000001,0.07472500000000001,0.07472500000000001
trump chang mind support partial birth abort friend chang mind abort great kid gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ fetus not unborn babi cluster cell stop shame peopl want/hav abort gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ bencarson great close oper brain not worri skin color gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ women would offend trump misogyni certainli not vote republican find new fake issu faux news u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ keep religion out polit gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ scott walker choos kill mother rather abort unborn embryo reason countri give us funni u_,4,0.0,0.0,0.0,0.0,1.0
not uniteblu abort talk point gopdeb sinc ppsellsbabypart,4,0.0,0.0,0.0,0.0,1.0
rt mention_ ye marco rubio actual said iraq invas 'wa not mistak url_ gopdeb url_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ midst gopdeb came big blow mention_ announc lead jewish democrat sen. schumer not bu_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ abort question uo disgust gopdeb,4,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.6596
rt mention_ not one candid spoke against trump 's mass-deport plan not one condemn racist comment latino not forgetu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ ronald reagan never abort isi women not need either basic everyon tonight gopdeb,4,0.0,0.0,0.0,0.0,1.0
woman support r parti pleas wake get inform gopdeb,2,0.0,0.0,1.0,0.0,0.0
keep religion out polit gopdeb,0,1.0,0.0,0.0,0.0,0.0
chri cristi abort absurd gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ tonight 's gopdeb import remind guy think women carri case fetus,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
