text,crowd_label,conf0,conf1
alinidin atrioventricular block atenolol alinidin significantli decreas basic heart rate without caus sinu arrest higher-degre atrioventricular block,0,1.0,0.0
mitomycin local advanc breast cancer feasibl toxic local respons rate intra-arteri chemotherapi num-fluorouracil epirubicin mitomycin patient num2 year local advanc breast cancer evalu,0,1.0,0.0
sulfamethoxazol wegen 's granulomatosi long-term sulfamethoxazole-trimethoprim wegen 's granulomatosi,0,0.8065,0.1935
cholesterol glomerular diseas baselin control period num week usual diet num2 untreat patient chronic glomerular diseas stabl long-last sever proteinuria num sd num g/num2 h hyperlipidaemia mean serum cholesterol numnum2 numnum2 mmol/l ate vegetarian soy diet num week,0,1.0,0.0
nitric oxid lung diseas cystic fibrosi cf lung diseas exhal nitric oxid feno not rais rather normal even decreas measur singl expiratori flow,0,0.8077,0.19230000000000005
silicon myopia silicon posterior chamber plate-styl intraocular len chiron adatom implant num2 consecut phakic eye high myopia -numnum2 -num2numnum2 diopter period num2 month,0,1.0,0.0
dopamin parkinson 's disease/pd use nationwid computer regist death data year num4 num4 examin num2 num3 num3 death person num2 year age extract num3 num3 case parkinson 's diseas pd dopamin defici popul,0,0.8282,0.17179999999999995
levosimendan myocardi stun levosimendan promis treatment myocardi stun,0,1.0,0.0
aspirin unusu burn injuri unusu burn injuri due applic white vinegar aspirin mixtur,1,0.0,1.0
tamoxifen neuroblastoma tumour growth neuroblastoma tumour inhibit differ mechan l-dopa metabolit dopamin reduc activ tyrosinas bso reduc glutathion level l-dopa tamoxifen rais camp concentr,0,1.0,0.0
prostanoid pain brimonidin group exhibit lowest visual analog pain-scal score prostanoid especi bimatoprost group demonstr highest visual analog pain-scal score medianastandard deviat num0a1numnum2 num0a1numnum2 respect,0,0.8106,0.1894
paracetamol critic ill. ventil critic ill patient monitor picco administ intraven paracetamol time elig studi,0,1.0,0.0
acrylamid toxic present review focus sever advers health effect acrylamid includ mutagen genotox carcinogen neurotox reproduct toxic possibl outcom childhood exposur babi food infant formula,1,0.0,1.0
methotrex toxic methotrex not remission-induc drug may dose-limit toxic,1,0.0,1.0
mpa gamma-glutamyl-transpeptidase/ggt csa c2 correl mpag-to-mpa ratio p numnum2 r numnum2 gamma-glutamyl-transpeptidas ggt p numnum2 r numnum2,0,1.0,0.0
num2 -hete melanoma result demonstr num2 -hete/num2 -hete activ erk fak signal pathway therebi upregul adhes metastat potenti melanoma cell,1,0.3548,0.6452
cholesterol proteinuria baselin control period num week usual diet num2 untreat patient chronic glomerular diseas stabl long-last sever proteinuria num sd num g/num2 h hyperlipidaemia mean serum cholesterol numnum2 numnum2 mmol/l ate vegetarian soy diet num week,0,1.0,0.0
nac copd conclus stabl state iii copd patient present unstabl redox balanc long term low flow oxygen administr induc system oxid stress prevent nac treatment,0,1.0,0.0
metoprolol adpkd prospect random double-blind studi perform compar renal cardiac effect ace inhibitor ramipril beta-block metoprolol first line therapi adpkd patient hypertens,0,1.0,0.0
cyclophosphamid graft-versus-host disease/gvhd clinic safeti efficaci intraven busulfan fludarabin iv bu/flu myeloabl condit well graft-versus-host diseas gvhd prophylaxi high-dos post-transplant cyclophosphamid ptci demonstr independ sever single-institut studi,0,1.0,0.0
methadon death control studi covari patient receiv methadon num2 increas risk death follow-up period adjust hazard ratio hr numnum2 num2 ci numnum2-numnum2 pua uanumnum3 result num2 num2 ci num2-num3 excess death per num2uanum3 person-year follow-up,1,0.0,1.0
tetracain pain instil tetracain num solut prior administr clotrimazol block pain sensat allow patient success complet antifung therapi,0,1.0,0.0
taurin melanoma effect combin taurin azela acid antimelanogenesi murin melanoma cell,0,0.8094,0.1906
pufa atherosclerosi benefici effect fish n-num polyunsatur fatti acid pufa consumpt atherosclerosi report numer epidemiolog studi,0,1.0,0.0
guanethidin pain applic capsaicin heat-pain threshold heat-pain rate suprathreshold stimul similar site pretreat num week guanethidin salin,0,0.8005,0.1995
acetaminophen poison acetaminophen wide use human be analges purpos one frequent caus poison cat,1,0.0,1.0
bile acid atrophi oral bile acid administr may prevent atrophi elev mucos dao alp activ may lead new therapeut strategi patient manag ed,0,1.0,0.0
carbosilan hiv-num infect evalu variou combin anion carbosilan dendrim sulfat g3-snum2 naphthyl sulfon g2-nfnum2 end group differ arv against hiv-num infect,0,1.0,0.0
acetaminophen hepat failur acetaminophen-poison cat develop methemoglobinemia sometim hepat failur,1,0.0,1.0
num-fu adenocarcinoma nine human pancreat adenocarcinoma vari wide sensit chemotherapi especi num-fu,0,1.0,0.0
morphin delirium although recent studi suggest opioid rotat could effect treatment strategi morphine-induc delirium no prospect studi investig treatment effect opioid rotat use fentanyl,1,0.3995,0.6005
hbeag hbeag neg chronic hepat b/chb aim investig relationship serum leptin concentr sever liver diseas cohort subject hbeag neg chronic hepat b chb c chc analyz effect bodi composit leptin system insulin resist togeth viral factor virolog respons antivir treatment,0,1.0,0.0
ramosetron ponv/prevent postop nausea vomit prospect random double-blind placebo-control trial evalu efficaci ramosetron three differ dose numnum2 num num mg prevent postop nausea vomit ponv gynecolog surgeri,0,1.0,0.0
flavonoid breast cancer associ flavonoid flavonoid subclass flavonol flavan-num-ol etc risk breast cancer lack systemat analysi,0,1.0,0.0
salicyl hemophilia drug choic patient not treat non-steroid anti-inflammatori drug nsaid peopl bronchial asthma peptic ulcer diseas hemophilia salicylate-sensit peopl children num2 year age pregnant breastfeed women,0,1.0,0.0
enzalutamid prostat cancer mini-review discuss gener mechan resist ar-direct therapi focu role androgen receptor splice variant new era treat advanc prostat cancer enzalutamid abirateron,0,1.0,0.0
mitoxantron cardiotox explor potenti dexrazoxan suppress subclin cardiotox ms patient receiv mitoxantron,1,0.3942,0.6058
imatinib advanc diseas patient howev primarili advanc diseas either refractori imatinib eventu relaps,0,1.0,0.0
docetaxel breast cancer determin safeti inumv trastuzumab num mg/kg follow num mg/kg everi num week combin chemotherapeut agent administ num-weekli cours docetaxel vinorelbin capecitabin num2 patient her2-posit recurr locoregion and/or metastat breast cancer,0,1.0,0.0
estrogen glandular hyperplasia tamoxifen rapidli up-regul cell prolifer marker effect associ enhanc growth confirm increas express estrogen receptor ki-num2 addit high incid glandular hyperplasia,0,1.0,0.0
fluoroquinolon mycoplasma emerg clinic strain mycoplasma genitalium harbour alter parc associ fluoroquinolon resist,0,0.8212,0.17879999999999996
floxuridin metastas effect aberr hepat arteri anatomi tumour respons hepat arteri infus floxuridin colorect liver metastas,0,0.8014,0.1986
acetylcholin agid numer autoantibodi current recogn biomark agid ganglion acetylcholin receptor autoantibodi proven pathophysiolog effector,0,1.0,0.0
num-fluorouracil tme patient histolog proven rectal cancer stage t2n+ t3 random receiv either scrt num2 gy five fraction num gy plu tme-surgeri within num day rct num2num gy num2 fraction num gy continu infus num-fluorouracil plu tme-surgeri num-num week later,0,1.0,0.0
candesartan hypertens find suggest low-dos combin therapi nifedipin cr candesartan superior up-titr monotherapi candesartan term blood pressur control renal protect patient essenti hypertens,0,1.0,0.0
spiperon schizotyp person disord lymphocyt spiperon bind paramet bmax kd assess num2 patient schizophrenia num patient schizotyp person disord neurolept naiv num2 age- sex-match control subject,0,1.0,0.0
cyclophosphamid pediatr cancer bk virus-associ hemorrhag cystiti pediatr cancer patient receiv high-dos cyclophosphamid,0,1.0,0.0
ketamin termin cancer pain doubl blind cross studi design evalu effect ketamin spinal morphin analgesia termin cancer pain patient,0,1.0,0.0
cyclophosphamid malign random trial determin rel efficaci ifosfamid cyclophosphamid variou childhood malign way,0,1.0,0.0
methadon pain grow methadon use pain manag rais concern regard safeti rel long-act opioid,0,1.0,0.0
